avg_test_true,avg_test_pred,test_pred_std
0.7876688029999999,0.9725121,0.028928574
0.857074976,0.9290675,0.04136365
0.7403101790000001,0.760218,0.017589303
0.8692819380000001,0.8163613,0.036452774
1.2303511739999997,1.1711696,0.020863462
0.98861314,0.77994955,0.0042335214
0.8638973999999999,0.9692547,0.014950208
0.719026897,0.52146184,0.035412524
0.007533377000000119,0.1294273,0.048534553
0.23462368700000003,0.13922206,0.056126248
0.16021537800000019,0.09338419,0.021930262
0.6903575100000001,0.87982434,0.02295454
0.46735935599999967,0.57715595,0.05300649
0.6535779999999999,0.18924434,0.01544886
0.233661938,0.58248854,0.033686627
0.06183034400000009,0.19013958,0.005881739
1.2855369329999997,0.89493304,0.01145661
1.2067747709999999,0.86664724,0.01493226
0.5114355869999997,0.35919592,0.00906304
1.356579728,1.1629692,0.026325572
0.11905957600000017,0.27074033,0.011861578
1.2530561749999996,1.4222342,0.07326102
1.2227293039999998,1.4714148,0.1143683
-0.6431582430000001,-0.48894888,0.03480562
0.6543278699999998,0.79274243,0.045667224
0.9832993299999997,0.9389162,0.015846292
1.282320808,1.1653464,0.012419065
1.322960854,1.4063307,0.013633999
1.5186174,1.6342987,0.047895268
0.2229469329999998,0.48108426,0.027107941
0.8908955909999998,0.82089156,0.01997816
0.9722819850000002,1.0290151,0.026029741
2.901643081,3.2307572,0.031001452
-0.915290121,-0.76295424,0.119967245
-0.7835123930000002,-0.64096236,0.039774757
1.8068224550000003,1.7319896,0.030086096
0.3788449049999998,0.32913125,0.02184685
0.552242536,0.4752558,0.056513038
0.4289916599999999,0.23222499,0.02276007
2.1009088510000002,1.5699517,0.050775956
-0.2232854529999999,-0.28435665,0.08320076
0.7506366450000002,0.95129406,0.032163195
0.28194069599999994,0.26554048,0.023336198
-1.1641639470000003,-1.0939924,0.020286523
-0.7638856340000001,-0.37142733,0.1002956
0.47994885099999995,0.6384718,0.0101156095
1.103439304,1.6218271,0.017114589
0.596150179,0.760218,0.017589303
-0.7937771370000001,-0.7941683,0.016056005
-0.12466623599999993,-0.23436372,0.026073309
-0.022529270999999795,-0.0802897,0.032270152
0.9687038880000001,0.7773458,0.006472369
0.8311175530000001,0.864509,0.080901
-0.04651801500000019,-0.5903259,0.093716584
0.8198129709999995,0.58248854,0.033686627
0.11781957600000004,0.27074033,0.011861578
0.7888130060000001,0.37551767,0.044783924
-1.1980135700000003,-1.1203498,0.043350168
1.27334778,1.5563656,0.023515902
-0.11890360999999983,0.101871654,0.01717392
-0.5826271369999997,-0.54160327,0.030034298
0.47753329099999997,0.47041768,0.012854053
0.788217074,0.84306896,0.037521686
-0.22428905900000018,0.03877636,0.027920926
0.24481193800000023,0.45447078,0.019448468
1.163172976,1.2129178,0.026208146
0.7871433900000003,0.7716397,0.012054472
0.33179297100000005,0.58248854,0.033686627
1.2817631400000005,1.1016409,0.03647643
0.883345587,1.2022531,0.026312403
0.8954072679999998,0.8463892,0.013598828
0.4779976480000002,0.4050997,0.023825863
0.8691009840000001,0.73678726,0.008247128
0.5962209650000002,0.5969563,0.010376832
0.9151591430000001,0.8962978,0.11122204
0.5071393430000001,0.2835939,0.061442684
1.8241209249999994,1.4874761,0.020463085
0.08156008399999992,0.14838198,0.037603196
0.5347071730000001,0.4690446,0.02762538
0.48158314,0.77994955,0.0042335214
0.434200385,0.42260948,0.05209443
0.21779269700000015,0.21252692,0.00822647
-2.1911794220000003,-2.1454616,0.055122882
0.0623808079999999,0.36219606,0.0081679085
1.084254905,1.0555379,0.056030646
1.0936974,1.0884367,0.021738991
-0.798621647,-1.0006344,0.024287993
0.8271555569999995,0.8306988,0.0326523
0.009240131999999956,-0.0087612,0.032419153
0.754445613,1.1188402,0.03421208
-0.16676085699999987,-0.043041836,0.01171189
0.8966363380000002,0.7331206,0.023196576
0.23149884600000004,0.73660254,0.015451742
0.327396029,0.3509555,0.07239461
-0.07751440100000018,0.2302463,0.017263936
0.14813538900000012,-0.06265357,0.0139674805
-0.02781949000000017,0.014236866,0.06318122
-0.11996422100000004,-0.12420905,0.03132954
0.9912349759999997,0.9019388,0.034607228
0.25224633799999996,0.20586455,0.034951977
-0.23332148099999994,-0.287955,0.042756014
1.403498851,1.5694968,0.030434104
1.6471185130000001,1.4425436,0.031879168
1.2709131399999996,1.1016409,0.03647643
0.915060808,0.77885956,0.018972073
-0.8473153470000001,-0.89871085,0.02120292
1.2966290239999998,1.2231455,0.05695199
0.13798641300000014,0.3692693,0.010738288
0.5752092000000001,0.15963656,0.026160818
-1.0051616469999998,-1.0006344,0.024287993
0.3451549049999998,0.38695228,0.02245413
1.4676593649999996,1.1038158,0.05735588
0.06034242700000014,0.13035658,0.037738558
1.9609840909999998,1.6168184,0.08013106
0.7673006490000001,0.70301986,0.019449597
0.758720394,0.52385235,0.017838001
2.0376893299999996,1.8464752,0.045042917
0.3580149050000001,0.32913125,0.02184685
0.45530693300000014,0.22560675,0.022870433
0.722572976,0.79746115,0.0145151485
-0.2110308980000002,-0.54863834,0.07855566
0.32667377799999997,0.30400938,0.011845825
0.16293559899999988,0.4275323,0.012219427
1.8342372680000003,1.5361091,0.025449127
-0.388465343,-0.307172,0.010510309
-0.039081647000000164,-0.21803753,0.074604146
0.6432809850000002,0.3707,0.013189637
0.44215300599999985,0.31107825,0.036239784
0.49373555699999994,0.40789264,0.02660376
0.13401934299999985,0.2835939,0.061442684
0.1832653780000002,-0.007568137,0.042211186
-0.043823039999999924,-0.0595137,0.05170437
0.6344598219999998,0.43593964,0.01432039
1.050688851,0.88798285,0.05008431
1.1127085129999996,1.1065179,0.011912
0.8869001789999997,1.0829773,0.08520216
-0.345137287,-0.4497928,0.029532379
0.7319619569999997,0.46233812,0.02788201
1.3897053160000004,1.6240578,0.01234093
0.578185833,0.48980385,0.017117618
0.40513459099999993,0.56972235,0.037326
-1.632716919,-1.6045198,0.11337197
-0.17894726500000013,-0.25763756,0.029666748
0.8560320039999996,0.8160572,0.04379977
0.19250751,0.34274226,0.030524665
0.9679009650000001,0.7978171,0.010856239
0.9206293649999999,0.66694796,0.019228827
1.5290969410000004,1.3862598,0.07578727
0.5114095760000001,0.33994675,0.008760442
1.8981556129999997,1.6404005,0.033555333
-0.8605482950000001,-0.5940823,0.025135128
0.2763561750000001,0.31890488,0.022413937
0.44447376399999994,0.34913492,0.057072263
0.13773050999999992,0.17082511,0.02900933
0.35981713400000004,-0.010973128,0.026094913
0.19109957600000005,0.27074033,0.011861578
0.16868259499999994,0.3688926,0.03644017
0.9453288460000004,0.73660254,0.015451742
0.970424905,0.8067789,0.06062105
0.78632787,0.97904235,0.032633778
0.7007472610000001,0.7863127,0.024897499
0.2640161750000001,0.3189048,0.022413962
0.17331764799999982,0.093955,0.0369575
0.8237929709999998,0.58248854,0.033686627
0.011804666000000186,0.12413391,0.029684458
0.34956559899999995,0.3523603,0.03539924
-0.7986316470000002,-1.0006344,0.024287993
1.186804771,0.80974877,0.010348994
-0.31535801500000016,-0.313738,0.044454932
0.4126648369999999,0.04992728,0.0242637
0.22690645600000003,0.16516697,0.0149374185
0.702766413,0.3692693,0.010738288
0.12338034400000009,0.15715747,0.022883339
0.742350965,0.7978171,0.010856239
1.263811511,1.1930544,0.010808179
-0.07751440100000018,0.2302463,0.017263936
0.21998932400000015,0.13822159,0.028937241
-0.00025383699999981246,0.070532046,0.012414798
-0.4966553469999999,-0.6816846,0.036016118
1.0486874000000002,0.9984088,0.009200612
0.2221576070000002,-0.07865843,0.0349519
0.9526897620000001,0.6372973,0.14263631
0.843388851,0.6384718,0.0101156095
0.27342603100000007,0.43451872,0.022678966
-0.07723545300000012,-0.23436375,0.026073294
0.17028034400000003,0.19013958,0.005881739
1.2012893650000003,1.0012329,0.04071382
1.3336468709999998,1.6755831,0.08033867
0.8065402010000005,0.5810004,0.023192585
0.8238209840000001,0.7142249,0.028092032
1.5551890240000004,1.5185934,0.012012079
0.35166553,0.4069129,0.033928033
0.325676933,0.16383451,0.014043597
1.0413671059999998,1.0662454,0.035235334
0.877906413,0.9073647,0.03144457
-0.6426282429999999,-0.48894888,0.03480562
0.7098975529999997,0.80262816,0.052066866
0.25215555700000003,0.36427638,0.02352375
1.952896413,1.4063709,0.019149346
1.3576393430000004,0.79958576,0.065882914
2.2428611740000006,2.0127342,0.05483935
1.2907929990000004,1.122953,0.039838355
0.08750680999999982,0.14361587,0.013069196
0.08079094100000006,0.03197506,0.025463296
0.6992591020000001,0.78647786,0.033679694
0.7102760309999997,0.43451872,0.022678966
-0.17409713699999996,-0.10415912,0.013700824
-1.42680232,-1.3314662,0.036896557
0.2898171060000001,0.35878682,0.0574378
-1.2377159169999998,-1.0974624,0.028276684
0.5286468970000001,0.36898202,0.032666914
1.1364229990000003,0.8626858,0.037435595
0.8765973999999999,0.96859246,0.028421327
0.25425137100000006,0.22930415,0.015745886
0.12639137099999997,0.20545039,0.017745068
1.2947615799999996,1.0867949,0.05074814
0.6078275099999999,0.3774239,0.08024076
0.8712693649999999,1.1817191,0.036844637
1.1151288459999995,1.2384433,0.03876254
1.6922840909999999,1.6168184,0.08013106
0.6571132909999999,0.7058365,0.018102264
-0.03483361000000018,0.03403758,0.03325434
-0.20789978999999992,-0.3193926,0.018259851
-0.5669482949999999,-0.5940823,0.025135128
1.2362011739999998,1.1711696,0.020863462
0.6630688030000002,0.6834195,0.013950406
0.0762602010000002,-0.032895613,0.018298184
-0.08397023800000003,-0.15857211,0.03262254
0.5876297039999997,0.5656598,0.044118486
-0.11766361000000014,0.101871654,0.01717392
0.312233687,0.4139955,0.03471492
-0.0339675869999998,0.3707,0.013189637
0.6233098219999998,0.6268097,0.016407693
1.627063244,1.5047668,0.034085993
-0.07723545300000012,-0.23436375,0.026073294
0.36011583300000005,0.6005279,0.016644027
1.0068943660000003,1.0495387,0.05677074
0.8638008080000004,0.77885956,0.018972073
0.810083291,0.7493371,0.04006668
-0.06984545300000011,-0.23422551,0.012594574
0.15715761000000006,-0.29283917,0.0098827975
1.2016364129999995,0.9757029,0.03842224
1.219556031,1.1005554,0.013051351
0.18155717299999985,-0.016256338,0.0086844275
0.7569869410000001,0.7975255,0.012330021
-0.0339675869999998,0.3707,0.013189637
-0.04062987100000015,0.0879798,0.021681277
0.16373470499999998,0.19831012,0.037069477
0.698477553,0.57840043,0.031479895
-0.0936882429999999,-0.28577366,0.019220084
-0.34765801499999993,-0.19877906,0.02968783
0.47845751000000014,0.34274226,0.030524665
0.98861314,0.77994955,0.0042335214
0.26399617499999994,0.31890488,0.022413937
1.0969049129999997,0.6519066,0.047052752
0.51567212,0.08195365,0.059939947
0.4415530059999999,0.2621924,0.04929469
-0.6181451629999998,-0.14863807,0.027959991
1.037540129,0.97308904,0.120062396
0.44504015500000005,0.5549495,0.034049936
2.519082413,2.3373332,0.0665434
1.5433724550000003,1.500293,0.04747151
0.5810775100000001,0.67155796,0.017101064
-0.1631250999999998,-0.43883008,0.022486016
0.9682015800000003,0.8764966,0.079685055
-1.0002277740000003,-1.0105245,0.030422904
-0.2555128660000001,-0.09695764,0.017720133
0.009796296000000204,0.22451806,0.03921234
0.4915449129999999,0.49859953,0.025574313
0.39389417400000015,0.1901531,0.012458809
0.8346762289999996,0.83775204,0.045997657
-0.0035746219999999163,-0.013874543,0.044081666
-1.42648232,-1.3314661,0.036896534
-0.7161423199999998,-0.6351439,0.0138920965
-0.1694939689999999,-0.08662673,0.113270596
-0.5565761449999996,-0.41211805,0.036825683
0.30865377800000005,0.30400938,0.011845825
0.9712502010000001,0.8396865,0.12150714
-0.11312799599999979,-0.09220426,0.039236438
-0.11728106300000007,-0.05818081,0.094078645
0.6507985130000001,0.6676365,0.023099838
1.73180166,1.4116168,0.020968445
-0.7054539470000002,-0.6851367,0.04907074
2.616473006,2.8908424,0.088920616
1.1188797279999998,1.4297416,0.051794987
-0.2795496430000002,-0.3116023,0.05848338
0.8021197280000001,1.1629692,0.026325572
-0.0748728660000002,-0.0041181236,0.039929513
0.6111568969999999,0.5891787,0.024285715
-0.06984545300000011,-0.23422551,0.012594574
1.659000941,1.5656874,0.08166398
0.9047237780000004,0.92382413,0.05093598
0.787202697,0.65563196,0.03321383
0.7702285290000003,0.6578508,0.07071017
0.7030645910000001,0.56972235,0.037326
0.7183849759999997,0.7133077,0.023859853
1.1188666450000004,0.95129406,0.032163195
1.329530925,1.4078178,0.10318019
0.8535445910000001,0.8871144,0.042756833
0.7160238880000002,0.7773458,0.006472369
0.8438088029999999,0.9725121,0.028928574
1.1074561719999998,1.2041477,0.030365307
-0.448467265,-0.44919762,0.039586805
1.4143769410000002,1.2062792,0.10777875
0.3404993649999999,0.66694796,0.019228827
0.14825470499999982,0.21360584,0.032414623
0.27043034399999977,0.15715747,0.022883339
0.28547012900000013,0.0879798,0.021681277
1.2060317050000002,1.1762623,0.028436223
0.8132993650000004,1.0441345,0.049455535
0.005046389999999956,0.058322378,0.06446493
0.2453225950000002,0.3688926,0.03644017
1.7967208539999997,1.715985,0.043287296
1.0681326939999998,0.9439331,0.09289987
0.19803608899999992,0.2516708,0.014055755
-0.04162383699999994,0.067595474,0.0055138683
-0.1463880529999999,-0.17871663,0.037449997
0.5456462289999999,0.63681126,0.03690138
1.0431929019999997,0.46951908,0.027442183
0.5510463379999999,0.5176408,0.022299541
1.0634390240000002,0.88631135,0.014868794
0.12180465899999993,0.07933724,0.054808076
0.9023229760000004,1.152086,0.103177704
1.1400124130000002,0.40437955,0.05693522
0.9484778699999998,0.97904235,0.032633893
1.170405613,1.4256567,0.0752268
0.20824477099999994,0.6762234,0.025066072
-0.35536901499999995,-0.108740546,0.020580329
0.9701685130000002,0.86941403,0.014128079
0.758206204,0.6381394,0.030591704
1.1086793650000002,1.0275661,0.0391334
0.8441269409999999,0.9789629,0.020493904
-0.1816335659999999,-0.20889919,0.031697717
1.003148803,0.9725121,0.028928574
-0.857518295,-0.5940823,0.025135128
-0.976553947,-1.0939924,0.020286523
-0.6093080149999999,-0.7542088,0.048984982
0.7248368969999998,0.4661564,0.02675872
0.7180985290000003,0.64477974,0.0611411
0.8638973999999999,0.9692547,0.014950208
0.1080629019999999,0.1825715,0.019690245
0.8547429760000005,0.79746115,0.0145151485
0.4957101549999997,0.75223684,0.034770202
0.1375133449999999,0.18214953,0.01788197
1.1525927130000004,1.4354285,0.05138951
-0.069795826,0.1901531,0.012458809
1.3736456130000005,1.0911949,0.035869535
0.03743818600000015,0.047711425,0.05013054
0.6273462960000004,0.84009,0.024385663
1.385859304,1.5470378,0.015285794
-0.593275917,-0.4683253,0.03577403
0.9892715110000001,1.0862964,0.021115642
-0.3096190590000001,-0.017019035,0.015294934
-0.7252531520000002,-0.76991355,0.039525095
0.14703764799999997,0.1697998,0.03494396
0.06296588600000019,-0.044871055,0.008042397
1.088128803,0.9725121,0.028928574
0.4147105820000001,0.4397881,0.016490133
-0.04275093800000018,-0.16454569,0.020483065
-0.07645623599999984,-0.23436375,0.026073294
1.1040408540000002,1.191022,0.013898404
1.257251174,1.4883914,0.020180233
0.8758173999999999,1.0884367,0.021738991
0.09272687099999999,0.05373598,0.014462295
0.4225303440000001,0.19013958,0.005881739
1.2956758330000004,0.9108734,0.08218189
-0.10591799600000007,-0.09220426,0.039236438
0.0837702010000001,-0.0031213497,0.022151204
-0.35804066599999995,0.034592807,0.099983506
0.2920224550000001,0.84481764,0.056914642
0.672321947,0.47822338,0.025767721
0.2533126939999999,0.29701892,0.0127599705
1.6053968099999998,1.7714428,0.043323047
1.2469432440000003,1.2470071,0.0136866225
0.309968,0.63328975,0.042009022
-0.37752468399999994,-0.43234664,0.040766787
0.9465129759999995,0.79746115,0.0145151485
0.3654185189999999,0.24235919,0.04872062
0.7323249760000001,0.62905824,0.01683346
