avg_test_true,avg_test_pred,test_pred_std
-0.48144242700000006,-0.52842224,0.015181202
0.674817573,0.5683817,0.004120773
-0.26384242700000016,-0.5055963,0.00594419
-0.5662624269999998,-0.47912607,0.009665585
-0.25654242699999985,-0.62830603,0.02141781
-0.3148124270000001,-0.31194076,0.010218444
-0.778682427,-0.5425652,0.013572807
-0.756892427,-0.6793523,0.009598607
0.9863375730000001,0.74548644,0.033852875
-1.487662427,-1.3710647,0.023995537
-0.7769524269999998,-0.43985763,0.057565
0.4779475729999998,0.24938996,0.012248598
-0.30824242700000015,-0.5055963,0.00594419
-0.11297242699999988,-0.15506782,0.011815664
-0.5549524269999999,-0.50413233,0.016901277
-0.9813324269999999,-0.4636674,0.0076604313
-1.119602427,-1.037207,0.016156137
-0.9075424269999999,-0.7631262,0.029033124
-0.7227924269999999,-0.63268685,0.017095491
-1.2889124269999999,-1.1867439,0.00672904
-0.010292426999999993,-0.02171822,0.024510639
-0.5157424270000001,-0.46524653,0.015308906
0.49121757300000013,0.37750822,0.053756334
0.07456757299999994,0.03658849,0.0021282313
-0.2614724270000002,-0.16017376,0.016719759
0.8316775730000001,0.24587226,0.017039603
-1.2937924269999999,-0.9852759,0.026349692
-0.5763024269999999,-0.5652403,0.013594627
0.1598675730000001,0.03658849,0.0021282313
-1.121202427,-1.1638314,0.014920464
-0.9685524270000003,-0.9931241,0.009534202
-1.1390124270000002,-1.1867439,0.00672904
0.2127775729999999,0.5683817,0.004120773
0.42285757299999993,0.7296774,0.0032000772
0.49230757300000005,0.64760953,0.019271456
-0.748572427,-0.5785183,0.010714446
0.8429975729999999,0.6927556,0.06458272
0.6738475729999998,0.4048458,0.0036594982
-1.593012427,-1.4377172,0.017712291
-1.281722427,-1.2959858,0.030767407
-0.5448024270000001,-0.59320015,0.017710485
-1.5739424270000002,-1.4641603,0.010607831
-1.404522427,-1.4087389,0.016638294
0.9709475730000001,0.9778857,0.0060529094
-0.5312524270000001,-0.47912607,0.009665585
1.174327573,0.6992086,0.02203512
-0.8514524269999999,-0.83754694,0.01905954
1.1961475730000004,0.76953006,0.015711093
0.3543075729999998,0.38423604,0.014716323
-0.6370824270000001,-0.3150465,0.02289461
0.33138757299999977,0.28356367,0.0031863514
-1.4286624269999997,-1.5359541,0.012173306
0.16845757299999997,0.43015498,0.02017526
-0.8574424270000003,-0.6766462,0.0063652643
-0.07085242700000016,0.080853105,0.009541604
-0.464352427,-0.5215824,0.0036323287
-0.32982242699999986,-0.3452628,0.007353836
-0.8077924269999999,-0.61615187,0.009690463
-0.9051124270000004,-1.0271213,0.011095117
0.273057573,1.3322015,0.008031212
-0.8635824269999999,-0.8661865,0.008296702
-0.4017324269999999,-0.31194076,0.010218444
0.956967573,0.65835476,0.008460863
-0.40946242700000013,-0.39571497,0.01692211
-0.7416124269999999,-0.7251635,0.03074671
-1.151272427,-1.1867439,0.00672904
-0.140512427,-0.12639709,0.05039126
0.4129575729999999,0.5165764,0.021258071
0.8416075730000001,0.6306459,0.057958774
-0.4955524269999999,-0.49443275,0.0061495057
0.3050675730000001,0.43015498,0.02017526
1.1891775730000003,0.9778857,0.0060529094
-0.8434824269999999,-0.9931241,0.009534202
-1.224612427,-1.1647599,0.0077904267
0.9712275730000002,0.9778857,0.0060529094
-0.43331242699999983,-0.49443275,0.0061495057
-0.6789524270000001,-0.22352953,0.019114878
0.22470757299999988,0.48536548,0.0036613317
-0.533872427,-0.64780533,0.007700407
-0.1059724270000002,0.18043853,0.029396763
-0.2079924270000002,-0.4435976,0.0085804425
-0.31083242700000024,0.24587226,0.017039603
0.37200757299999987,0.25207573,0.029696178
-0.2369424269999998,-0.15359464,0.005863203
-0.04958242699999982,0.25207573,0.029696178
0.724507573,0.7819556,0.022430524
0.7215775730000002,0.8898145,0.0040750364
0.687027573,0.68080825,0.012809922
-1.387392427,-1.3823712,0.008518133
0.008667572999999873,-0.4435976,0.0085804425
0.49227757299999997,0.51833594,0.030513175
-0.464132427,-0.43455878,0.0107804965
0.09225757299999993,-0.029147023,0.020078247
-1.0631724269999998,-1.0271213,0.011095117
-0.5122724270000001,-0.46524653,0.015308906
0.252927573,0.14302537,0.017406134
-0.5770924270000001,-0.61889756,0.021114936
0.20836757299999986,0.2503091,0.0067726513
0.2125375730000001,0.5683817,0.004120773
0.6467975729999997,0.5367099,0.0056373454
-1.2889124269999999,-1.1867439,0.00672904
0.11637757299999985,0.28356367,0.0031863514
-0.11362242700000014,-0.16790442,0.014587621
0.8379375729999998,0.53524625,0.015172705
0.36991757299999994,0.46792015,0.012086938
0.1897975729999999,-0.011738518,0.040637385
-0.5882224269999999,-0.45918527,0.018414812
0.13833757299999982,0.29979593,0.018648
-0.19194242699999986,-0.29248774,0.0057314
-0.835332427,-0.71465206,0.014670259
-0.553682427,-0.20480998,0.010077149
-0.33470242699999986,0.14787397,0.005369661
0.37093757299999996,0.39223352,0.008188226
-0.6279324270000001,-0.86949605,0.012428048
0.19368757300000006,0.53524625,0.015172705
0.07128757300000022,-0.07489033,0.008410175
0.03259757299999988,0.46792015,0.012086938
-0.9921024269999996,-0.98988885,0.022615155
-0.5785624269999999,-0.61889756,0.021114936
0.08551757300000018,0.37276506,0.010685409
0.24883757299999987,0.1279809,0.012643322
0.33138757299999977,0.28356367,0.0031863514
0.8281375730000002,0.89782256,0.016371587
-0.1288024270000001,0.1848417,0.017491302
-0.24966242700000008,0.044435047,0.008757951
-0.5999624269999998,-0.47686896,0.005500492
-0.888852427,-0.7515209,0.010538298
0.25127757299999987,0.14787397,0.005369661
-0.27525242699999986,0.24587226,0.017039603
-0.489072427,-0.52842224,0.015181202
-0.555232427,-0.49443275,0.0061495057
-0.8616424269999998,-0.82684004,0.010057756
-0.127972427,-0.534579,0.020207688
-0.8776224270000001,-0.7811793,0.032809332
-0.22380242699999986,0.08733305,0.016223444
0.49121757300000013,0.37750822,0.053756334
1.212487573,0.6581751,0.008152672
0.579997573,0.5683816,0.004120816
-0.19743242699999985,0.5120636,0.004373005
-1.052142427,-1.1760314,0.011731179
0.03792757300000016,0.033078916,0.02225321
-1.012812427,-0.8661865,0.008296702
-1.193142427,-1.1422684,0.008995507
0.7619575730000001,0.45791107,0.015039294
1.1111775729999998,0.8475478,0.012811999
0.5173275730000002,0.25207573,0.029696178
-1.503952427,-1.1760315,0.011731246
-0.026192426999999796,-0.13283305,0.012248354
0.2723975730000001,0.5978366,0.014168229
0.475807573,0.5423897,0.011210337
-0.29250242700000006,-0.5871979,0.011684209
-0.05975242699999983,-0.16790442,0.014587621
0.6660175729999999,0.9275071,0.004887165
1.2697705729999995,1.4425976,0.018834267
-1.2060524269999997,-0.9978067,0.039177474
-1.5718624269999997,-1.4641603,0.010607831
0.24167757300000003,0.13294718,0.02912241
-0.27889242700000016,-0.23978135,0.020426694
-1.1812424270000002,-1.20434,0.025789505
0.1414975730000001,0.5367099,0.0056373454
-0.45360242699999986,-0.2033099,0.016560432
-0.655012427,-0.65505165,0.023702124
0.8436875730000002,0.8475478,0.012811999
-1.261122427,-0.8721876,0.012840183
-0.44750242699999987,-0.6793523,0.009598607
0.5047975730000003,0.37750822,0.053756334
0.40645757299999996,0.4885703,0.01637602
-0.5674824269999998,-0.29248774,0.0057314
0.7297575730000002,0.9639306,0.0060702246
-0.5710424270000001,-0.6555156,0.008521811
0.2301875729999998,0.1279809,0.012643322
0.6689275729999998,0.65835476,0.008460863
-0.5721824269999999,-0.46524653,0.015308906
0.20397757299999997,0.13294718,0.02912241
0.45272757299999977,0.42796183,0.006946928
1.174327573,0.6992086,0.02203512
0.2720675730000002,0.032092817,0.05366081
-0.417562427,-0.5425652,0.013572807
-0.8137224270000001,-0.66463375,0.013435372
-0.714822427,-0.62830603,0.02141781
-0.36606242700000013,-0.36832938,0.02149441
-0.028232426999999838,0.09213601,0.0021738813
0.7810175729999997,0.083889574,0.009730846
-0.1829324269999999,0.03658849,0.0021282313
-0.946342427,-0.9627039,0.013002189
-1.3577524269999999,-1.4071281,0.010621569
0.720387573,0.65835476,0.008460863
0.8905675730000002,0.76953006,0.015711093
0.4612875729999999,0.43015498,0.02017526
-0.5933024270000001,-0.71465206,0.014670259
1.1024675730000002,0.9275071,0.004887165
0.7253275729999998,0.8898145,0.0040750364
-0.9682624269999998,-0.9931241,0.009534202
0.5500875729999999,0.65835476,0.008460863
-1.3577524269999999,-1.4071281,0.010621569
0.1313275730000001,0.28356367,0.0031863514
0.5977275730000002,0.29469642,0.0068600783
1.0983475729999999,0.5683817,0.004120773
0.793397573,0.6802708,0.017667824
-0.860922427,-0.8661865,0.008296702
-0.9654324269999999,-1.0232705,0.023310404
0.41545757299999986,0.53524625,0.015172705
-1.0706324269999998,-1.0232705,0.023310404
0.3727875730000001,-0.13312337,0.02680842
-1.387162427,-1.2271227,0.035364076
-1.2089124269999998,-0.9978067,0.039177474
-0.046622426999999966,0.12059269,0.006916907
-1.6294824269999997,-1.4377172,0.017712291
0.624347573,0.5978366,0.014168229
0.21822757300000006,0.5683817,0.004120773
-0.49730242700000005,-0.49443275,0.0061495057
0.841257573,0.6927556,0.06458272
-0.5841224270000002,-0.4857375,0.0247735
-1.294952427,-1.4071281,0.010621569
0.945987573,0.7657639,0.0077686124
-0.3415824270000001,-0.50718874,0.004447988
-0.04852242699999998,-0.51548946,0.021937313
0.14899757299999994,0.31143194,0.008944853
0.6999175730000001,0.7835504,0.03018749
-1.110652427,-1.0271213,0.011095117
-1.267782427,-1.29374,0.015259088
0.792107573,0.64760953,0.019271456
-0.058352426999999985,0.14302537,0.017406134
-0.27889242700000016,-0.23978135,0.020426694
0.007877573000000027,0.24938996,0.012248598
0.5395475730000001,0.6306459,0.057958774
0.8120575730000004,0.8475478,0.012811999
0.3858275729999998,0.6581751,0.008152672
0.46662757300000024,0.29628816,0.017741885
0.3634575729999998,0.14302537,0.017406134
-0.8847024270000003,-0.93588793,0.01065133
-0.382042427,-0.3537577,0.022688204
-0.643782427,-0.6555156,0.008521811
0.4725575729999999,0.36717474,0.015055723
-0.4895624270000001,-0.4763363,0.019568179
0.19368757300000006,0.53524625,0.015172705
-0.7445924269999998,-0.80008745,0.007741946
-0.8718124270000001,-0.8074886,0.019675575
0.8458475730000001,0.8475478,0.012811999
0.7919975729999997,0.6802708,0.017667824
0.250887573,0.55604994,0.00795214
0.759567573,0.7847017,0.0044463915
0.14621757299999993,0.3334341,0.014355584
-0.6111924269999999,-0.61889756,0.021114936
-1.2324724269999998,-1.1647599,0.0077904267
0.2108575730000002,0.4048458,0.0036594982
-1.2508824270000003,-1.3180466,0.04043116
2.0661475730000007,1.3322015,0.008031212
0.8206575730000001,0.8475478,0.012811999
-0.5161424270000001,-0.40262142,0.010546852
-0.40635242699999996,-0.5021772,0.077085406
-0.3531224269999999,-0.47686896,0.005500492
0.37287757300000024,0.7657639,0.0077686124
0.5436675730000001,0.13364199,0.009311576
-0.438442427,-0.5569013,0.009179378
-0.4844524269999999,-0.24158509,0.008945965
0.3400475730000001,0.62989134,0.0068796608
1.1941175729999998,0.7847017,0.0044463915
0.18995757300000005,-0.011738518,0.040637385
0.41494757300000007,0.28356367,0.0031863514
-0.831272427,-0.71465206,0.014670259
-0.08541242700000007,0.009885696,0.008423194
0.3545675730000002,0.3688403,0.009763617
-0.012722426999999925,0.5120636,0.004372964
-1.0369124270000003,-0.9627039,0.013002189
-0.03381242699999998,0.12059269,0.006916907
-0.35112242699999996,-0.55498475,0.023254482
0.7903175730000003,0.5367099,0.0056373454
0.02619757300000014,0.36867702,0.029569058
-0.4424524270000001,-0.43985763,0.057565
-1.4489724269999997,-1.4087389,0.016638294
0.25218757300000005,0.55604994,0.00795214
0.729967573,0.9639306,0.0060702246
0.6760575729999999,0.7888937,0.013487329
0.19964757300000002,0.43480211,0.0030535532
0.49266757299999997,0.6992086,0.02203512
-0.9069624269999998,-1.1867439,0.00672904
-0.5457224269999997,-0.59320015,0.017710485
-1.078122427,-1.1867439,0.00672904
-0.24730242700000016,-0.30165395,0.018169327
-1.6303824270000002,-1.4377172,0.017712291
0.14172757299999983,0.5367099,0.0056373454
-0.461692427,-0.47912607,0.009665585
0.329117573,0.113309585,0.0098829465
0.6639675729999999,0.7657639,0.0077686124
-0.44273242700000004,-0.4005825,0.018270576
-0.06099242699999996,0.13364199,0.009311576
-1.0847324270000003,-0.9931241,0.009534202
0.319157573,0.08099394,0.015631942
-1.503952427,-1.1760315,0.011731246
-0.37113242700000004,-0.5215824,0.0036323287
-0.6692924270000001,-0.7515209,0.010538298
-0.362222427,-0.43455878,0.0107804965
0.4612875729999999,0.43015498,0.02017526
0.7291975730000001,0.9639306,0.0060702246
-0.7556224270000002,-0.6793523,0.009598607
-0.508302427,-0.04521099,0.01933708
0.27079757299999985,-0.00903273,0.0040701963
0.561697573,0.38423604,0.014716323
-1.435582427,-1.1867439,0.00672904
0.23126757300000023,-0.2588919,0.009162332
-0.060982426999999895,-0.16790442,0.014587621
0.6451075729999998,0.13294718,0.02912241
-0.6071324269999999,-0.71465206,0.014670259
0.5395475730000001,0.6306459,0.057958774
0.22089757300000024,0.2503091,0.0067726513
-0.7490624270000001,-0.6793523,0.009598607
-0.268492427,-0.3150465,0.02289461
0.2663275729999999,0.12059269,0.006916907
0.518287573,0.3334341,0.014355584
-1.6377524270000001,-1.6489029,0.035797555
-0.6954324270000001,-0.6607409,0.008816635
-0.028232426999999838,0.09213601,0.0021738813
0.793397573,0.6802708,0.017667824
0.023887573000000106,0.044435047,0.008757951
1.0699475730000003,0.5120636,0.004372964
-1.6888724270000002,-1.3830068,0.04996053
-0.5368024269999999,-0.49443275,0.0061495057
-0.7856724269999998,-0.80008745,0.007741946
-0.3029124269999999,-0.2704539,0.016430987
-1.1193024270000003,-1.037207,0.016156137
-0.4771224270000002,0.14480141,0.016666932
0.9711675729999996,0.9778857,0.0060529094
-0.5143024270000002,-0.4435976,0.0085804425
-0.9796524269999998,-0.8661865,0.008296702
-0.195692427,-0.44522256,0.009014162
0.17841757299999994,0.29469642,0.0068600783
1.0652575730000002,0.9778857,0.0060529094
-0.013222427000000092,0.5120636,0.004372964
0.7323075729999999,0.55604994,0.00795214
-0.3832224269999999,-0.41275388,0.016334523
-0.5051224269999999,-0.65505165,0.023702124
-1.0844324269999999,-0.53663576,0.023589658
1.1515675729999997,1.1940188,0.079378836
0.6314675730000001,0.63252383,0.017226718
-0.45212242699999994,-0.5802369,0.028982332
1.097827573,0.631971,0.023134073
-0.782662427,-0.80008745,0.007741946
-0.022392427000000215,-0.101762034,0.017141335
0.18124757299999983,0.39223352,0.008188226
-0.8248424270000001,-0.8721876,0.012840183
-0.3863924270000001,-0.5574422,0.005554227
0.7988475729999998,0.6992086,0.02203512
-0.28033242699999983,0.13294718,0.02912241
0.4888075729999999,0.5738128,0.022808554
-0.6800324270000001,-0.7210635,0.013151539
0.2767975730000001,0.24587226,0.017039603
-0.5050924270000001,-0.65505165,0.023702124
-0.6173524270000001,-0.24158509,0.008945965
0.8207175729999998,0.76953006,0.015711093
-0.5364524270000001,-0.49443275,0.0061495057
0.5485575730000001,0.20644829,0.02242606
0.7386575730000002,0.9275071,0.004887165
0.4219475730000002,-0.03529141,0.024873005
0.6570175730000001,0.43480211,0.0030535532
-1.0371924270000001,-0.9931241,0.009534202
-0.5417124270000001,-0.52297306,0.042034432
-0.5480224270000001,-0.50718874,0.004447966
-1.9351524269999998,-1.3747084,0.039407197
-0.2168124269999998,-0.29248774,0.0057314
0.22992757299999989,0.1279809,0.012643322
-0.2576624270000001,-0.23011598,0.02080426
-0.303402427,-0.5215824,0.0036323287
-0.5773524270000001,-0.580942,0.008144759
-0.9764824270000003,-0.9978067,0.039177474
-1.4382424270000003,-1.6422889,0.0870776
0.20473757300000006,-0.22352953,0.019114878
-0.4780424270000001,0.14302537,0.017406134
-0.45543242699999986,-0.2033099,0.016560432
-1.050872427,-0.48054415,0.004958122
-0.4286224270000001,-0.5574422,0.005554227
-0.17428242700000007,0.24587226,0.017039603
-1.1514824269999997,-1.1867439,0.00672904
-0.16952242699999998,-0.2455168,0.018518023
-0.930472427,-0.9978067,0.039177474
0.23745757299999992,0.13286331,0.037079442
0.37177757300000014,0.38423604,0.014716323
-1.4410424269999997,-1.3247087,0.0033308715
0.24266757299999986,0.12059269,0.006916907
0.4951575730000002,0.39223352,0.008188226
0.9612975729999997,0.69416803,0.008042258
-0.7005624269999998,-0.6857422,0.012266378
0.1315475730000002,0.28356367,0.0031863514
0.623597573,0.5978366,0.014168229
2.063047573,1.3322015,0.008031212
-0.290252427,-0.43455878,0.0107804965
0.23357757299999982,0.39077723,0.015337851
-0.9139124269999999,-0.8340128,0.012554053
0.7328275729999998,0.65835476,0.008460863
-0.10806242700000013,-0.03529141,0.024873005
0.7328075730000002,0.65835476,0.008460863
-1.2027324270000002,-1.1803837,0.023249602
-1.057302427,-1.0882666,0.03115673
0.2965475729999998,0.43015498,0.02017526
0.42635757299999977,0.46841568,0.021441173
-0.1603224270000001,-0.29248774,0.0057314
0.02075757300000003,-0.044925533,0.017421631
-0.18536242699999983,-0.40076226,0.0129834255
-0.536322427,-0.2704539,0.016430987
-0.33356242699999994,-0.04521099,0.01933708
-1.2952624270000002,-1.1867439,0.00672904
-0.748902427,-0.71465206,0.014670259
-0.19146242699999982,-0.17656396,0.022409469
0.40973757300000013,0.4885703,0.01637602
0.5905875730000002,0.24938996,0.012248598
0.230827573,-0.2588919,0.009162332
-0.5999624269999998,-0.13455127,0.0115490025
0.5488375730000001,0.20644829,0.02242606
-0.732042427,-0.4600357,0.007417708
-0.635422427,-0.71356314,0.0060484335
0.827557573,0.7847017,0.0044463915
-0.05797242700000016,0.12059269,0.006916907
0.819087573,0.7819556,0.022430524
0.282817573,0.12059269,0.006916907
-1.4263724270000002,-1.4470237,0.021229047
0.24332757300000019,0.13286331,0.037079442
0.5494175729999998,0.20644829,0.02242606
0.5093075730000001,0.31143194,0.008944853
-0.9009624269999998,-0.6306201,0.021767123
-0.6789524270000001,-0.22352953,0.019114878
0.3234375730000001,0.25207573,0.029696178
-0.6141224269999999,-0.5652403,0.013594627
-0.5997424269999999,-0.5215824,0.0036323287
0.18073757300000004,0.015930776,0.011807297
1.5405475729999998,1.6580511,0.04122372
-0.20546242700000006,0.17149238,0.013662909
0.4673075729999997,0.7847017,0.0044463915
-0.11952242700000015,-0.102965,0.013294634
0.624057573,0.5978366,0.014168229
-0.9287524269999998,-0.7731084,0.059384126
-1.276332427,-0.5569013,0.009179378
-1.1480324270000002,-1.1867439,0.00672904
-0.900722427,-0.7210635,0.013151539
-0.19744242699999992,0.5120636,0.004372964
0.364437573,0.3504921,0.02329696
0.08038757299999988,0.113309585,0.0098829465
-0.5789724270000001,-0.5785183,0.010714446
0.8587975730000001,0.5367099,0.0056373454
-0.18694242699999997,-0.4636674,0.0076604313
-0.6705324269999998,-0.48936176,0.034387004
0.47882757300000023,0.5683817,0.004120773
0.2475175730000001,0.397893,0.0028946307
0.510997573,0.5120636,0.004372964
0.23793757299999996,0.3330597,0.0071526533
-0.35222242700000006,-0.45298654,0.012967184
0.3358475730000001,0.37276506,0.010685409
0.645397573,0.6581751,0.008152672
-0.24330242700000015,-0.49443275,0.0061495057
0.580137573,0.5683817,0.004120773
0.2182475730000002,0.5683817,0.004120773
-1.2220724270000003,-1.2556788,0.013683196
-0.939292427,-0.58733577,0.08378042
0.3206575730000001,0.29628816,0.017741885
1.9324875729999995,1.6580511,0.04122372
0.4128175729999999,0.65835476,0.008460863
0.6311675729999999,0.3330597,0.0071526533
-0.2718024269999999,-0.24539256,0.03111755
0.9800375730000004,0.8475478,0.012811999
0.9230575729999997,0.8502703,0.021878503
1.1344875729999997,0.7847017,0.0044463915
0.6510975729999998,0.37276506,0.010685409
-0.46038242699999987,-0.44522256,0.009014162
-0.4403824270000002,-0.49443275,0.0061495057
-1.0280924270000003,-0.8532635,0.029016526
0.2006775730000001,0.03460329,0.04354627
-0.251752427,-0.43165988,0.011503418
-0.6055724270000001,-0.5871979,0.011684209
-0.361842427,-0.012261143,0.0423896
0.4538575730000002,0.6864686,0.08782195
-1.275152427,-1.063077,0.019779049
-0.802182427,-0.6306201,0.021767123
-0.10806242700000013,-0.03529141,0.024873005
0.36447757299999983,0.14302537,0.017406134
-1.120122427,-1.037207,0.016156137
-0.5882324269999998,-0.65206975,0.03769825
1.1387475729999998,0.55604994,0.00795214
0.6898475729999998,0.5978366,0.014168229
-0.770452427,-0.45298654,0.012967184
-0.6467624270000002,-0.6793523,0.009598607
0.23815757300000007,0.65835476,0.008460863
0.8628975729999999,1.6580511,0.04122372
-0.42943242700000006,0.076496914,0.023788841
-0.44202242699999994,0.080853105,0.009541604
0.13711757299999983,0.29979593,0.018648
-0.5319524270000001,-0.03529141,0.024873005
-0.964292427,-1.0208452,0.013367078
0.8417075729999999,0.7094911,0.0038340865
-0.0833524269999999,0.25207573,0.029696178
0.5236775730000002,0.39077723,0.015337851
-0.10945242699999991,-0.03529141,0.024873005
0.06163757300000006,-0.15643087,0.030298349
1.2814375729999998,0.5120636,0.004372964
0.8255975729999998,0.7847017,0.0044463915
-0.594542427,-0.25368103,0.018359262
-0.9661124270000003,-0.51548946,0.021937313
0.02943757300000005,0.15276387,0.044324026
0.1687475730000001,0.24587226,0.017039603
-0.9764824270000003,-0.9978067,0.039177474
-1.3738924269999997,-1.3823712,0.008518133
-0.058352426999999985,0.14302537,0.017406134
1.880707573000001,1.6083317,0.3228092
0.5463975730000001,0.48536548,0.0036613317
-0.21632242700000015,-0.29248774,0.0057314
-0.26869242699999996,-0.40044075,0.010608016
1.1328075730000002,0.37276506,0.010685409
0.41026757300000005,0.4885703,0.01637602
-1.1774724269999999,-1.063077,0.019779049
0.12659757300000019,0.09213601,0.0021738813
-0.5357424269999999,-0.55179536,0.031007344
0.43561757300000004,0.37750822,0.053756334
-0.551562427,-0.48988658,0.054945808
-1.172772427,-1.0716183,0.024137966
0.2383875729999998,1.3322015,0.008031212
-0.4847024270000001,-0.45754188,0.017957097
0.03557757299999986,-0.30165395,0.018169327
0.4790975729999998,0.33010393,0.013896805
0.14059757299999998,0.15484336,0.014821822
-0.5040424269999999,-0.5574422,0.005554227
0.22623757300000014,0.028731849,0.012115016
-0.9288624270000001,-0.68990284,0.020155776
-0.04852242699999998,-0.51548946,0.021937313
0.02572757300000017,0.36867702,0.029569058
-0.9541224269999999,-1.095166,0.008949185
0.6720075730000001,0.9417998,0.012710415
0.5109775729999999,0.25207573,0.029696178
0.6952175729999999,0.5120636,0.004372964
0.5985975730000002,0.5244013,0.02920858
0.2713775730000001,0.2890646,0.028326955
-0.5679424270000001,-0.46524653,0.015308906
0.1965775729999999,0.53524625,0.015172705
0.236587573,0.3330597,0.0071526533
-0.013042426999999801,0.5120636,0.004372964
0.9745875730000002,0.65835476,0.008460863
0.5249475730000001,0.38423604,0.014716323
-0.559212427,-0.5652403,0.013594627
-0.748962427,-0.7210635,0.013151539
0.3181775729999998,0.5409323,0.036377937
-0.18626242699999995,-0.48054415,0.004958122
-0.7513324269999998,-0.6793523,0.009598607
-0.13481242699999996,-0.16017376,0.016719759
0.666857573,0.55604994,0.00795214
0.23313757300000004,0.2503091,0.0067726513
1.4118375729999997,0.6992086,0.02203512
0.24288757299999997,0.1848417,0.017491302
-0.8576224269999999,-0.8661865,0.008296702
1.133787573,0.7847017,0.0044463915
0.8250305730000003,1.1815226,0.09091435
-0.6755324270000002,-0.8661865,0.008296702
-0.819572427,-0.7129787,0.017577225
0.8848175729999996,0.81459695,0.09773297
-0.5554024269999999,-0.6306201,0.021767123
0.2960075729999998,0.55604994,0.00795214
0.6847475730000001,0.48536548,0.0036613317
-0.330522427,-0.13312337,0.02680842
-0.516652427,-0.5871979,0.011684209
-1.0095124270000002,-0.8661865,0.008296702
-0.885532427,-0.9730406,0.017595496
-0.851332427,-0.71465206,0.014670259
-1.253812427,-1.5265418,0.028530922
-0.16952242699999998,-0.2455168,0.018518023
0.3886675730000002,0.27977017,0.030584963
-0.7185224269999999,-0.5871979,0.011684209
0.9381675729999996,0.65835476,0.008460863
-0.6370424269999999,-0.41742882,0.01116652
-0.850722427,-0.7631262,0.029033124
-1.1443224270000003,-1.1647599,0.0077904267
-1.0487424270000003,-0.4435976,0.0085804425
-0.029642427000000193,-0.081926964,0.025998546
