avg_test_true,avg_test_pred,test_pred_std
-1.0378301190000003,-1.0353926,0.043785375
-0.4311878920000001,-0.4870718,0.021071056
-0.5933053319999999,-0.63467556,0.017340718
-0.2513249339999999,-0.29325756,0.023002226
-1.1165904570000003,-1.0820739,0.035409823
-0.39289240799999997,-0.35348424,0.023424413
-0.22129461700000008,-0.291723,0.009575754
-0.1290007740000001,-0.16418263,0.10703837
0.8570472779999998,0.72535026,0.06093686
-0.4761368319999999,-0.7330438,0.025617162
-0.7872910910000002,-1.0039027,0.06185507
0.17964609499999984,0.05469073,0.06830785
-1.187440444,-1.0489419,0.039084587
1.0601854710000003,0.9821207,0.06634909
-1.0509804890000003,-1.0920871,0.008393336
-0.6830764450000001,-0.5832751,0.026063684
-0.5072807770000001,-0.768123,0.025350485
-0.3904281899999999,-0.4067467,0.017126812
-0.45709003400000003,-0.5000774,0.020204064
-1.0809318260000003,-1.0462581,0.008259439
-0.26194552699999996,-0.37178487,0.015143145
-0.26290050900000006,-0.25710028,0.0053638443
0.6576369930000002,0.68875515,0.015810417
-0.2387558890000001,-0.06923874,0.03626886
-0.38735294800000003,-0.5024807,0.01398639
-0.41483022199999997,-0.42484713,0.017157275
-0.248901592,-0.07017301,0.0631242
-0.797705097,-0.814947,0.037270952
0.8245418230000003,0.65184385,0.043493785
0.3650842179999998,0.36063328,0.06353667
-0.6049587479999999,-0.52063096,0.032601196
-0.6349098909999998,-0.6008123,0.0057322127
-0.637472897,-0.62164,0.10315627
-1.11880644,-1.0549288,0.021732079
-1.0412574419999998,-0.986973,0.025212014
-0.015880247999999986,0.007100909,0.015061201
0.7940042439999999,0.7454832,0.026440974
0.5333054009999998,0.5696972,0.049974825
-0.26611901799999993,-0.31278536,0.023959897
-0.9064230149999999,-1.0683811,0.012412887
-0.380077152,-0.41748038,0.013359149
-1.0103850180000002,-1.0542953,0.02433548
-0.8798526320000002,-1.1484954,0.01804368
0.4448556789999998,0.7870903,0.033897243
0.2174083160000002,0.34212288,0.047528498
-0.546411998,-0.13103628,0.029406436
-0.925380656,-0.7778468,0.025868552
0.29914520099999997,0.45247865,0.027638232
-1.1007026320000002,-0.97879666,0.0221147
0.4699183160000002,0.32258278,0.017205417
-0.8770564810000001,-1.0264488,0.04335336
-0.4627369830000001,-0.4458843,0.036633294
-0.009684062000000049,0.13483351,0.025125539
-0.800151284,-0.75297797,0.01474503
-0.3148074039999999,-0.43467426,0.059677258
-0.12228140500000007,0.080739565,0.08139434
-0.05167140300000006,0.07933187,0.015289385
-0.90038847,-0.7793387,0.06423241
0.05745723699999994,0.0583151,0.024788644
0.5761212609999999,0.46475157,0.013146405
-0.010454106000000074,-0.008733539,0.028538244
-0.9275918379999999,-0.96146995,0.019217886
0.23156441800000005,0.27215403,0.043190613
-0.05305461900000008,0.051969957,0.01627154
-0.217121495,-0.23465617,0.017141469
-0.8267269099999999,-0.6661763,0.019052355
-0.26374992100000005,-0.26220512,0.025731899
-0.8298066070000001,-0.70116913,0.046797056
-0.9906503690000001,-0.71048784,0.103403315
-0.11076772899999998,-0.08870242,0.020348493
-1.8062119769999998,-1.624439,0.08291829
-0.29091916700000003,-0.2744393,0.003691935
-0.823233689,-0.7371786,0.006532701
-0.6823246740000001,-0.48610282,0.0664971
0.8107780340000001,0.83100444,0.0228848
-0.60626962,-0.46576524,0.019054446
-0.1128764040000001,-0.2122237,0.033553377
-1.057088425,-1.0615791,0.018375605
-0.41135850100000004,-0.6107363,0.009263525
-0.5734474230000001,-0.61172545,0.09852294
0.8724110060000001,0.95883054,0.017229492
-0.6298884220000002,-0.5409884,0.052655905
-0.40137578900000015,-0.35859042,0.025575098
0.8489944959999998,0.69794816,0.080450885
-0.23532576699999996,-0.31244618,0.010552362
0.08690266600000007,0.18250261,0.046861533
0.1445716840000002,0.2256991,0.0551965
-1.059729637,-0.9847044,0.0151194045
-0.860583517,-1.0314524,0.009108685
-0.7339463540000001,-0.51758134,0.028260214
-0.07931375200000002,-0.023926964,0.047549583
-0.5673425290000002,-0.654422,0.014772461
-0.126991332,-0.22695628,0.034436878
-0.8132538010000001,-0.8346425,0.050780833
-1.123481728,-1.0495943,0.012246525
-0.22304495399999985,-0.23391369,0.013984214
-0.22205369500000005,-0.28638902,0.009334499
0.11526469000000006,-0.15144245,0.03411084
-0.6454700550000002,-0.5328957,0.030721603
0.3953968379999999,0.24228199,0.029045867
-0.1678344089999999,-0.18481171,0.009527132
0.10650399999999993,0.13269351,0.028635735
-1.0317970659999998,-1.0215629,0.013381184
-0.45100375300000006,-0.3700293,0.013708623
-0.189680509,-0.17087273,0.015082515
-0.29046302699999993,-0.00468794,0.038814753
-0.929621217,-0.9379581,0.035786375
-0.8328925680000001,-0.8136903,0.0767463
-0.8878781169999999,-0.88797855,0.05665579
-0.18121628700000003,-0.14743824,0.048383385
-0.9718971950000002,-1.0444841,0.026371913
-0.4675607399999998,-0.5091765,0.01077848
-0.5665244729999998,-0.5528793,0.027581565
-0.15247233100000002,-0.18884625,0.012913669
0.561478353,0.44913188,0.029367432
0.8557254319999998,0.7623861,0.01398659
-0.671850392,-0.62873614,0.047850017
0.32418115300000006,0.22901122,0.045314137
-1.044323381,-1.217497,0.026666248
0.9399320170000001,0.681796,0.023302257
-0.676467834,-0.6358102,0.04337377
-0.22025803700000002,-0.23467287,0.07627271
-0.2647130899999999,-0.36580688,0.034107808
-0.3313566400000001,-0.26964122,0.0553658
-0.76136157,-0.8254347,0.011154334
0.727693636,0.6198346,0.008846311
1.493252236,1.2265856,0.02989152
0.6660312810000001,0.7064869,0.019484514
-0.9482429349999999,-0.99414814,0.020589314
0.5104016399999999,0.28444996,0.039431665
-0.619269143,-0.7299143,0.09480523
-0.7443693840000002,-0.7936726,0.046067726
-0.12942411700000012,-0.16094092,0.03925319
-0.2578119299999999,-0.44160843,0.019526947
-0.6527456489999999,-0.8449408,0.05483224
-1.085148425,-1.0615791,0.018375605
-0.9035527420000002,-0.93043965,0.03754583
0.3564077509999999,0.4127882,0.016146021
-0.015468707999999998,0.17487164,0.018714761
-1.2698599680000002,-0.6874979,0.030691031
0.24886469,0.107351825,0.027037619
-0.9411563330000001,-1.0936909,0.014732367
-0.7849742210000002,-0.7251446,0.047770046
1.0908634570000004,1.1163328,0.033922672
0.8362048279999998,0.8449585,0.010046524
-0.8654621279999999,-0.90450346,0.022329682
-0.427442439,-0.2511158,0.015477101
0.28874420600000006,-0.20307784,0.027740741
-0.5787127309999999,-0.5388752,0.045766976
-0.480274086,-0.4910051,0.037507042
-0.3179410410000001,-0.3279523,0.022952722
-0.3678421780000001,-0.3949664,0.037692245
-0.49125216699999996,-0.5801699,0.013535238
-0.35977213700000005,-0.34934264,0.018112402
-0.20638952099999996,-0.1596679,0.02934675
-0.956308587,-0.9915078,0.013877202
-0.46973762799999996,-0.43565673,0.015024909
-0.889574083,-0.96203625,0.045535013
-0.6304220259999999,-0.5974231,0.024188755
-0.7617103429999998,-0.68581396,0.018416548
-0.544387994,-0.5043274,0.020120228
-1.0083189679999998,-1.0140703,0.010864299
0.17060461599999988,0.23773222,0.043553382
1.0322066499999998,1.2898475,0.04532246
0.6334433310000002,0.62747616,0.010176092
-0.07224126799999997,-0.03655321,0.031917002
0.6920697239999999,0.486245,0.029264782
-0.819387796,-0.91109973,0.026869105
-0.23541145499999994,-0.29064482,0.023275372
0.5231948519999999,0.5406284,0.019659344
-0.882078462,-0.4068002,0.050273813
-0.23705357199999993,-0.035592057,0.02169549
0.8645779390000001,0.71233034,0.02662962
-0.366295751,-0.30991238,0.0041495073
-0.9332198110000001,-0.94452083,0.007289004
0.2650859379999999,0.30432174,0.013214679
-0.8569216070000001,-1.1728065,0.04831629
-0.30161804299999995,-0.3418197,0.04926173
-0.39780837700000005,-0.4888246,0.059060033
-0.787216703,-0.6380539,0.05743835
-0.849591964,-0.79580945,0.042713214
-0.18069328699999998,-0.14743824,0.048383385
-0.6502324420000001,-0.4890635,0.043445554
-0.619709452,-0.58947676,0.07005732
-0.4014521369999998,-0.34934264,0.018112402
-0.6541581819999999,-0.40043998,0.024674004
0.8033108530000002,0.956581,0.020439668
-1.071826562,-1.0973307,0.030453986
0.732881516,0.7458809,0.013571819
-0.033630266999999936,-0.07264103,0.019990053
0.10057329300000006,-0.00019029566,0.03415267
-0.6672332860000001,-0.59996927,0.02154621
-0.619309698,-0.48327836,0.040536772
1.0794285299999997,1.0276128,0.01615914
0.09895186200000006,-0.08808031,0.047237314
0.10421482799999993,-0.07751933,0.03824935
-0.7530164809999998,-0.76501185,0.036369663
-0.05088333900000008,0.052166224,0.017470032
-0.21301731700000004,-0.52801716,0.04887698
-0.6700901630000001,-0.62116826,0.052122414
0.314806586,0.2943744,0.0378623
-0.775046,-0.7467372,0.058610924
0.8204118230000004,0.65184385,0.043493785
-1.210040395,-0.85844076,0.014137
-0.4837905779999999,-0.3640756,0.012896828
-0.12396313700000006,-0.27415165,0.016784245
-0.782819645,-0.8187852,0.039407097
-0.7427274229999999,-0.6570064,0.036681924
0.38474738900000016,0.41760817,0.016012788
-0.7381004539999999,-0.7997972,0.027835408
-0.22073050900000002,-0.25710028,0.0053638443
-0.43454723900000003,-0.43061724,0.04238583
0.1629073430000001,-0.39889914,0.07718852
-0.4288465119999999,-0.52847046,0.015532013
-0.7988121279999999,-0.8836483,0.00784311
-0.18594592900000007,-0.14371243,0.03001883
-0.5992417080000001,-0.6545356,0.029602515
0.49782777899999997,0.21554852,0.022513315
0.5812954010000002,0.5606595,0.07099998
-0.09471893600000003,-0.24703547,0.036546763
0.005406310999999997,-0.085332595,0.05740647
-0.5838989249999998,-0.73360956,0.035985786
-0.06698126799999993,-0.037516754,0.03843358
0.9178279099999997,0.864329,0.029789528
-0.5475450049999999,-0.57311094,0.065856315
-1.1947037999999999,-1.1741216,0.091437645
-0.365141908,-0.43173394,0.026531877
0.8048941300000001,0.77120453,0.018391192
-0.6971951709999998,-0.6430193,0.026891997
0.8391434570000003,0.87821734,0.016246626
-1.152872128,-0.8836483,0.00784311
-0.843196488,-0.96604526,0.018189028
-0.44557537699999994,-0.6532319,0.05674233
-0.9993849000000001,-0.9611167,0.022832057
-0.391177404,-0.2817161,0.037645046
-0.33160216799999986,-0.3573669,0.008385353
0.592799125,0.56791025,0.028676307
0.5187331789999998,0.6018384,0.020128984
0.7471532180000002,0.89250916,0.02087094
-0.5715019300000002,-0.44160843,0.019526947
0.2434286029999999,0.11092315,0.061102916
-0.5497081900000002,-0.5203117,0.024439199
-0.5881503060000001,-0.076799884,0.13981032
-0.5934289249999999,-0.73360956,0.035985786
0.3250047450000002,0.41467303,0.045790255
-0.5302224559999998,-0.46029443,0.018218981
0.5740532680000001,0.49146876,0.026262665
-0.39085072,-0.36917216,0.02870645
-0.886117442,-0.986973,0.025212014
-0.9631412170000002,-0.83248234,0.027767746
-0.5772138010000001,-0.46427226,0.03560761
-0.39285622899999995,-0.09687199,0.008276457
-0.221084654,-0.25143528,0.029763209
0.4171861990000001,0.30189592,0.027024036
-0.416438501,-0.6107363,0.009263525
-0.5928007539999999,-0.64313966,0.050656933
0.09858950599999994,0.06108331,0.05911577
-0.301514753,-0.34255135,0.02299529
-0.9786674420000001,-0.77305293,0.019045431
-1.2814192939999998,-0.89397776,0.034621354
-0.923875936,-0.8411067,0.00668138
-1.268186175,-0.98595923,0.03443783
-0.392961272,-0.41735658,0.020685764
0.4553824209999998,0.20259365,0.20100224
0.45562410799999997,0.28501242,0.04484645
-0.167105171,-0.1867017,0.051440768
1.4138958299999997,1.1321036,0.03777062
-0.3094293329999999,-0.32462972,0.0073278323
-0.9323868140000002,-0.9459459,0.01642152
-0.6577579089999999,-0.64482385,0.021870669
-0.508433997,-0.54515535,0.012444334
-0.6145757619999997,-0.68636435,0.012584326
0.5619399229999997,0.7477361,0.05292413
-0.981886458,-0.8321354,0.053166997
-0.45682589799999995,-0.50820935,0.02028241
-0.4789863460000001,-0.5221133,0.029226774
-1.0843757469999997,-1.0627909,0.014874151
0.1427580759999998,0.13844404,0.031184372
0.14645867200000007,0.08976048,0.032469146
-0.401090521,-0.36873242,0.0061544306
-0.748615408,-0.82823,0.010876858
0.7181875680000003,0.6927883,0.034277044
-0.10204339600000001,-0.20754457,0.016092792
-0.7065664639999999,-0.7524159,0.034017134
-0.97662077,-1.0075357,0.015090302
-0.9464827999999998,-0.9500415,0.018444614
-0.603942146,-0.61679775,0.04513512
-0.09761969500000012,-0.019755607,0.034878854
-0.7863268009999999,-0.7158624,0.040240627
0.7989779420000002,0.8721431,0.020083971
-0.6298649669999999,-0.7606381,0.035879593
-0.22613993299999996,-0.13034883,0.022375412
0.6513284219999997,0.6210617,0.019323751
-0.3646888539999999,-0.25483614,0.077779405
-0.837634767,-0.74896485,0.0049896184
0.8758271789999998,0.7112819,0.037016906
-0.47495131999999984,-0.33373633,0.013435715
0.5347163429999998,0.565014,0.029434169
-0.4858300550000001,-0.52018803,0.025626164
-0.5796583750000001,-0.37429398,0.015623056
0.6876418229999999,0.4575634,0.012157201
-0.977119882,-0.91941243,0.05495428
0.5036167479999998,0.47499472,0.02876345
-1.1063977860000003,-0.9372324,0.032248825
-0.842225676,-0.75902027,0.029399311
-0.07974810600000004,0.10877055,0.085663654
-0.3685314420000001,-0.2758602,0.0148042105
-0.6534804340000001,-0.5840859,0.0516639
-0.551175701,-0.57308406,0.01610207
-0.938940672,-0.8303849,0.04421583
-0.15826144199999992,-0.19245197,0.02724893
-0.895131539,-0.902475,0.011608602
-0.6946877360000002,-0.79223186,0.017672444
-0.7930995530000001,-0.83838814,0.04237223
-0.9053341080000001,-0.9820964,0.0068300795
-0.44297397799999993,-0.41815662,0.036477216
-0.8880020180000001,-0.89986527,0.04185484
-0.28638310899999997,-0.16892818,0.034788918
-0.09251151699999993,-0.09134684,0.024804177
0.45926866099999974,0.7255653,0.04461307
-0.45656154699999985,-0.4428951,0.05787825
-0.543698118,-0.529091,0.042772006
0.010461443999999931,-0.06169326,0.020631462
-0.160332417,-0.08014814,0.01810857
-0.17379767800000012,-0.25429317,0.02968095
-0.4939079809999999,-0.58111024,0.030428905
0.47771413900000004,0.38985214,0.034275506
-0.3791211949999999,-0.3590136,0.01649319
-0.3087851669999999,-0.41553563,0.018007217
-1.1247242380000002,-1.1172813,0.035569526
-0.8597247669999997,-0.74896485,0.0049896184
0.6640145720000001,0.70926905,0.018199127
0.5936488430000001,0.5278119,0.06394697
-0.22568045800000008,-0.2407414,0.03213075
-0.635159148,-0.63050413,0.020651508
-1.4335733059999998,-1.091594,0.021890763
0.716828918,0.6944636,0.020469503
0.23110948199999992,0.18089887,0.02501347
-0.8104898309999999,-0.9688109,0.02294469
-0.178039324,-0.40024224,0.04398924
-0.47427432000000014,-0.9443181,0.08201122
-0.43105691600000007,-0.14415576,0.049813326
-1.0677916760000001,-1.0972013,0.01216912
-0.23892228799999993,-0.34717375,0.05514193
-0.7387735640000003,-0.682146,0.035511825
-0.18238870799999995,-0.22954662,0.007669533
-0.576622489,-0.6875168,0.020718792
-0.24512632699999992,-0.29150993,0.0173328
-0.5994217119999999,-0.8706261,0.025155025
-0.5754980679999999,-0.49907365,0.014239856
-0.6836487240000001,-0.6671605,0.031427424
-0.7702100309999999,-0.64482385,0.021870669
-0.4396061849999998,-0.56951916,0.02451954
0.2452097499999999,0.35589463,0.020014327
-0.9663264579999999,-0.8098011,0.012245419
-0.19336592900000005,-0.009683814,0.021662263
-0.8302578379999999,-0.89371014,0.01249104
0.6736488720000002,0.82071865,0.03077125
-0.2891487480000001,-0.26900417,0.014979666
-0.833762473,-0.77067864,0.019909156
0.225354206,0.20139,0.027480332
-0.18914296899999994,-0.182945,0.015113672
-0.9627720570000002,-0.9342123,0.02476592
-0.3834665560000001,-0.56550723,0.13704814
-0.9550464460000001,-0.9217057,0.025922533
-0.49934814000000005,-0.43217844,0.026987309
0.4524257679999998,0.2737133,0.008201564
-1.010034374,-0.9783908,0.007550615
0.07073094600000007,-0.018325953,0.04781346
-0.5152555169999999,-0.5361761,0.033841424
-1.646794554,-1.6512969,0.08220061
-0.813350858,-0.8771119,0.034998626
-0.4748108420000001,-0.9557748,0.06200315
-0.19970592900000006,-0.14371243,0.03001883
0.26144906700000003,0.104540646,0.12825376
-0.954722193,-0.84365225,0.05755324
-0.30119180300000004,-0.29139903,0.018368222
-0.3055452999999999,-0.30993477,0.022919169
-0.6456200550000001,-0.5328957,0.030721603
-0.8430361699999998,-1.0575416,0.013562519
-0.15992145200000007,-0.3252413,0.039007787
0.041782090999999966,-0.004995102,0.014944669
-0.22062328599999992,-0.1883653,0.03179057
-0.20370415000000008,-0.19496246,0.01565196
-1.222699294,-0.89397776,0.034621354
-0.45915365900000005,-0.39691854,0.013348701
-0.4390234849999999,-0.6820487,0.032074694
-0.558582285,-0.43654093,0.015566639
0.874203863,0.84139097,0.026861852
-0.07382333499999993,-0.035515465,0.0154234385
-0.762325834,-0.75029594,0.020702217
0.11698485599999997,0.23222509,0.057859775
-0.896126028,-0.73457104,0.019385492
-0.578722731,-0.5388752,0.045766976
-0.35799885399999987,-0.25483614,0.077779405
-0.5906876049999997,-0.52997756,0.01304767
-0.36869622599999996,-0.57769114,0.060980767
1.034413943,0.9543246,0.019721372
1.1760115390000003,0.91079617,0.03605694
-0.5006216220000003,-0.67878854,0.08952191
-0.2929419339999999,-0.29385096,0.014094917
0.11850796299999988,-0.15140174,0.05595498
-0.5107040860000002,-0.4910051,0.037507042
-0.535960491,-0.69665927,0.04590626
0.2564172779999998,0.8856171,0.029493714
-0.963090888,-0.8210657,0.022932086
-0.6484768980000001,-0.5785826,0.025911663
-1.0258027120000002,-0.9148628,0.020052474
-0.551476628,-0.5580543,0.10259451
-0.5716219300000001,-0.44160843,0.019526947
-1.1937028529999998,-1.4207683,0.06860091
0.07856660399999993,-0.01199921,0.038336933
-0.4906597530000001,-0.5330128,0.033376608
0.14655168399999985,0.2256991,0.0551965
-0.8963784699999999,-0.7793387,0.06423241
0.6911066009999999,0.72147524,0.033582985
-0.017708813000000045,0.0007843024,0.014068899
1.2209006259999995,0.8855443,0.08995704
0.6703869730000003,0.5394204,0.014969487
-0.52933095,-0.54610777,0.038219143
-0.109974448,-0.21155138,0.022596657
-0.29456462200000005,-0.32750294,0.0220301
0.8231789329999997,0.8900399,0.040951855
-0.23964512500000001,-0.34014437,0.016835928
-0.012811332000000064,0.046797767,0.009935713
0.10505150099999994,-0.18881229,0.021368232
0.7313376759999999,0.99465925,0.037085358
-0.305251803,-0.29139903,0.018368222
0.1433683440000002,0.18873784,0.059775405
0.35056475900000006,0.39082566,0.027563596
-0.6310781470000001,-0.5166505,0.014720227
0.03173173900000004,-0.044097535,0.02955757
-0.7782692940000001,-0.9000157,0.024307173
-0.4369998500000002,-0.45216474,0.043202966
-1.040383681,-1.015222,0.020584766
-1.345293306,-0.7049346,0.10317399
1.020265235,0.74856234,0.03526155
-0.8270149179999999,-0.7647772,0.026725687
-0.402280105,0.069829136,0.16860808
-0.32979810799999987,-0.32240584,0.023116535
-0.3261720390000001,-0.36056107,0.023305213
-0.5331899619999999,-0.74419594,0.1080452
-0.5721817319999999,-0.5793664,0.02764791
-0.3510191090000001,-0.5691424,0.08285687
-1.0614350180000003,-1.0542953,0.02433548
-0.5017799709999998,-0.53442353,0.02144885
0.04962641500000009,-0.01309782,0.042465586
-1.0154931430000003,-1.0009737,0.03338756
-0.8476927859999999,-0.70834196,0.07583309
-0.566179855,-0.5137757,0.023132466
0.13090638900000018,0.112998046,0.06545667
-0.811300729,-0.78285456,0.030348893
-0.7821629469999999,-0.94752586,0.019009283
-1.0865421600000003,-1.0938185,0.015170062
1.3269348999999997,0.99825037,0.045666225
-0.7589760779999999,-0.9180589,0.043462276
0.578486728,0.6024788,0.026338466
1.0227225569999998,1.0161234,0.014802947
-0.44252545900000007,-0.3669269,0.014402851
0.2643515609999998,0.19930209,0.033508375
-0.6791977359999999,-0.70904696,0.016951747
-0.4275851720000001,-0.42296356,0.037786648
-0.44976204900000016,-0.4674066,0.024105355
-0.8428650119999999,-1.025553,0.015340218
-1.0265816159999999,-1.0800302,0.006504122
-0.01038410600000006,-0.008733539,0.028538244
0.752425827,0.72479725,0.019720007
-0.5184417190000001,-0.7746929,0.017310014
-0.20135333500000008,-0.17183831,0.018334107
-0.6808315440000001,-0.67131233,0.036910564
-0.5232928970000001,-0.45088997,0.12903829
-0.5908390690000002,-0.5049399,0.026170418
0.4121941389999999,0.344498,0.04796888
1.0224539430000001,0.9543246,0.019721372
-0.482579855,-0.5137757,0.023132466
-0.16960320699999998,-0.073919974,0.011145698
-1.09681166,-1.0924021,0.03803796
-0.79902394,-0.83573115,0.014925735
-0.20089234499999997,-0.5200888,0.07081953
-0.29997524799999997,-0.2920136,0.027826447
0.5056747829999999,0.56767595,0.010642306
-0.10542416599999993,0.014027352,0.008405028
-0.085637505,-0.11413147,0.025693903
0.2652538149999999,0.26262158,0.0788473
-0.5489881900000001,-0.5203117,0.024439199
-0.47059319899999996,-0.39400333,0.01717557
-0.5290387249999998,-0.5629908,0.051135004
0.601148838,0.5130755,0.020960223
-0.098252864,-0.03485316,0.02827566
0.9573241110000001,0.8865638,0.03806243
-0.3018118510000001,-0.2740292,0.0055268584
-0.012883302999999957,-0.45337605,0.13380794
-1.038397066,-1.0215629,0.013381184
0.5649636359999999,0.6098531,0.005977927
-0.7287061850000001,-0.75810295,0.018454956
-0.13002665699999993,-0.17919093,0.010812393
-0.7585210890000001,-0.64585084,0.030683775
-0.151035794,-0.2422409,0.057173993
-0.9234959359999999,-0.8411067,0.00668138
0.06193589499999996,0.062055677,0.008350084
-0.017636672999999936,-0.09684889,0.028981999
-0.48223964399999997,-0.32808954,0.1003634
-0.5332173010000002,-0.5700027,0.06711971
0.09014973500000001,-0.015832964,0.05621534
-0.42479541199999993,-0.47470722,0.027630322
-0.10458461899999993,-0.039935935,0.01465257
-0.572260505,-0.6730413,0.022109583
-0.47030319899999995,-0.4174428,0.025552884
-0.2581298800000001,-0.278194,0.039455913
-0.4584181239999999,-0.44502282,0.021006325
-0.7311634529999999,-0.79183435,0.050425157
-0.9871581170000001,-0.77792794,0.06636793
-0.4270515829999999,-0.52162206,0.02746598
-0.010999372999999979,-0.10840447,0.055566136
-0.7017074220000001,-0.8001019,0.02727126
-0.29856475299999996,-0.34255135,0.02299529
-0.9370123610000001,-0.9744288,0.032939542
-0.6518642100000002,-0.8040365,0.055252977
0.7375348150000001,0.8991634,0.036584854
-0.2756182329999999,-0.25978827,0.03656717
-0.23100940199999992,-0.11948043,0.027523866
-1.0705530250000002,-1.0058765,0.07124294
-1.03234934799999,-0.8994363,0.021842899
-1.175661217,-1.44356,0.046659265
-0.7541760780000001,-0.9180589,0.043462276
-0.7618704149999999,-0.64450175,0.02153768
-0.749019756,-0.7404838,0.05133124
-1.0394271639999997,-1.0723045,0.022274677
0.8926783369999998,0.7866378,0.0104779415
0.608203745,0.66196746,0.049883056
-0.6546799090000001,-0.70099986,0.009990493
-0.005035724000000075,-0.05846696,0.02696022
-0.23335541200000004,-0.3769818,0.020971227
0.5199420020000002,0.64568603,0.048633154
-0.2644759649999999,-0.21772614,0.02634093
-0.8043074990000001,-0.7869942,0.036254566
-0.17745716700000003,-0.036616344,0.068265736
-0.48454985500000003,-0.43119502,0.015749825
-0.4675780540000002,-0.5506134,0.00899874
-0.6319584159999999,-0.72708786,0.020870456
-0.6314383509999999,-0.81907445,0.012117788
-1.0681719590000003,-1.0598104,0.0143932365
-0.06945995900000002,0.020685013,0.02237434
-0.7654793919999999,-0.8029706,0.017949406
-0.8512722240000004,-0.8945657,0.04487377
0.9165249449999997,0.73065794,0.011992744
-0.7466558340000001,-0.6361453,0.025685297
0.2803316969999998,0.3460611,0.02360397
-0.19087638100000004,-0.21069379,0.017595142
-1.170508907,-1.17432,0.013480825
-1.15396005,-1.0762777,0.030761175
-0.8227257760000002,-0.73799926,0.074098825
0.5907758879999999,0.50413764,0.034846466
0.9076702089999997,0.83958083,0.019189784
0.8316887,0.8662618,0.025942424
-0.2489081529999999,-0.21151567,0.054580186
-0.7924018720000001,-0.94366425,0.03789334
0.7096676760000001,0.9108764,0.028354783
-0.13633991999999995,-0.20062312,0.027363379
0.5877667280000001,0.5902607,0.031016367
-1.1064368259999997,-1.0101197,0.012907447
-0.13484226700000002,-0.2844593,0.01046374
-0.6761979619999999,-0.7086976,0.027661871
-0.35166796200000006,-0.39759755,0.013771222
-0.15473976,-0.3501408,0.0136173535
-0.6995415700000001,-0.86303645,0.035294913
-1.1165766749999997,-0.8360845,0.008877407
-0.981460988,-1.2418547,0.050227754
-0.1644341680000001,-0.15604372,0.038144037
-0.3292303510000001,-0.3595633,0.012825564
0.5812778019999998,0.51546913,0.012573477
-0.9991257489999998,-0.9848679,0.034254167
0.5422337129999999,0.8058467,0.024679815
-0.39265416900000005,-0.38551968,0.008240806
-0.6491373810000001,-0.5670729,0.044980314
0.73547589,0.71248317,0.011921281
0.03384217900000008,0.09947803,0.021202696
0.36692009599999986,0.15434642,0.031355936
-0.5801757890000001,-0.6821913,0.015905647
-0.955240852,-0.9579948,0.0048664156
-0.9250396440000002,-0.74638784,0.0052517448
0.38176336599999994,0.62590563,0.073361576
-0.605165789,-0.40710074,0.028093446
-0.4342420389999999,-0.38773233,0.031457618
