avg_test_true,avg_test_pred,test_pred_std
-2.202947241,-1.9744756,0.045863472
-0.622267566,-0.5607043,0.021755451
0.6752874929999999,0.81322384,0.11449489
-0.6114333150000002,-0.7713956,0.033796757
-0.047767431999999665,-0.63645303,0.05463279
0.15155432199999996,-0.063246995,0.07709122
-1.555137299,-1.5703281,0.025775976
-0.7042733719999997,-0.489465,0.01926108
-2.0104114270000006,-1.886988,0.1491934
-2.5907065620000003,-2.5326436,0.15813375
-1.301967277,-1.199143,0.08597275
-1.705415464,-1.6316242,0.086303376
-1.96852501,-1.8307979,0.055597525
-2.1474519229999998,-2.2162864,0.025814608
-0.578769354,-0.6706843,0.008170665
0.5271544300000004,0.36934486,0.050764654
-3.7281518060000005,-3.4677918,0.03780242
-3.0057796589999994,-2.7892184,0.039871924
-0.6508858159999997,-0.4991792,0.021015143
-3.5498474,-3.3184936,0.010283978
-2.2289716619999997,-2.2341254,0.050961234
0.9464239680000006,0.7985056,0.033346377
-0.589046314,-0.479541,0.034603834
-1.1054948039999999,-1.1358439,0.030593004
-1.4560081539999998,-1.5709999,0.02581452
0.06992100099999998,-0.012887582,0.06752521
0.7897627080000005,0.7429903,0.01616418
-3.0151269340000004,-3.2357361,0.06472169
1.2158893679999998,1.2352707,0.024580816
-1.993973643,-1.8549039,0.058207624
-1.0763677909999998,-0.96522295,0.06273261
2.249440771,2.791407,0.12930268
-1.9831682490000007,-1.8053236,0.04095917
-3.194143935,-3.1715693,0.014628928
-1.8739741949999993,-1.666659,0.081371404
-1.2796578879999998,-1.4149001,0.03699939
0.13918305500000017,0.2011098,0.066162124
0.3669505519999996,0.50641024,0.026573239
-1.4711799210000003,-1.2235658,0.097237095
-1.393412283,-1.0981139,0.06047454
0.9186193789999997,1.0051023,0.060364045
1.0086470400000003,1.0681956,0.020259935
-3.1445214740000003,-3.1541011,0.020216618
-1.9077664369999998,-2.2616868,0.16451669
-0.8387902120000001,-0.8299669,0.0784964
-3.5244785310000006,-3.4015217,0.027078992
-0.4148505760000001,-0.3625178,0.037605822
-2.409494623,-2.3577409,0.020091694
-0.881535403,-1.1916544,0.01955066
1.4410140069999997,1.5776446,0.019980414
-1.001717761,-1.054369,0.020244306
-3.2310936240000006,-3.3889985,0.009084218
-1.460629612,-1.3150475,0.042336144
-2.6052165619999994,-2.553334,0.057235867
0.742632811,0.48177356,0.06701439
0.36281303200000004,0.39280117,0.02303825
-0.229634876,-0.15112808,0.027459906
-1.5232339059999997,-1.4987912,0.04940888
-2.086704628,-2.358892,0.08975476
0.02395213099999971,-0.028591242,0.08040743
-0.6901233319999998,-0.7987392,0.058655653
-0.624630157,-0.47214824,0.059619714
-0.6146331719999999,-0.785025,0.07027781
1.1268543649999998,1.1408522,0.059987023
-1.076978489,-0.9682172,0.09977432
0.7182617129999995,0.8038605,0.015003792
-2.071486635,-1.8576813,0.06963706
0.26087025799999974,0.37744766,0.04491395
-3.355785838,-3.1629403,0.031250354
-0.8454472580000001,-0.81759155,0.03549861
0.7760605370000002,1.1641566,0.09687001
-0.3993539209999999,-0.40147358,0.023720013
-0.8674595729999999,-0.6699314,0.033869423
-1.0811838810000005,-1.2550609,0.0064541055
-0.8861246640000002,-0.8412498,0.042473935
-1.0407859520000002,-0.8117819,0.12819439
1.87095892,1.9363544,0.030101528
1.3169527690000002,1.4804901,0.04680546
1.6923679259999997,1.5261099,0.027516361
-1.8817126910000002,-1.679945,0.12678358
0.830721295,0.6448949,0.062045086
1.042314352,0.8461593,0.03266454
1.535722596,1.6596766,0.047102027
-3.616758963,-3.4362297,0.020102488
-0.556858664,-0.5501999,0.03552936
1.6834291859999997,1.6030716,0.060990002
-0.47716043900000005,-0.39430934,0.030718654
-0.8018633939999997,-1.0234414,0.037677176
-0.5374797519999998,-0.52392614,0.030462129
-1.7763068729999998,-2.5495594,0.09049
-1.6808019190000003,-1.5251017,0.033899695
-2.2838712209999996,-2.3005183,0.04427019
-0.608227441,-0.54436857,0.036204636
-3.715902849,-3.4700496,0.014227708
2.120030878000001,1.8545465,0.027362498
-3.1625297570000006,-2.8567889,0.053618852
-2.4773986599999995,-2.4753633,0.071305215
-0.8968050949999997,-0.817294,0.011875837
0.9274688830000002,0.9030018,0.030410407
-2.8524333370000003,-3.239778,0.10307263
1.7558244740000002,1.7511489,0.020349234
1.0247758139999998,1.1630745,0.028179254
-1.2352541769999998,-1.153998,0.11205213
0.35801695700000025,0.20812598,0.021863142
-1.615609504,-1.6144476,0.10795189
0.5050270860000001,0.9024078,0.08985823
2.519257760999999,2.1810958,0.11694678
-1.625579927,-1.2396584,0.056585383
-1.4512606530000003,-1.5537915,0.046938274
-1.3418879100000003,-1.4670975,0.020293135
-1.7298082659999996,-1.9119918,0.03299767
0.7543227730000002,0.5559522,0.046587914
-3.0609330720000005,-3.03211,0.017093906
0.2678418029999996,0.20475379,0.04233779
0.7541397969999997,1.0498044,0.027554963
0.6785902400000001,0.70686656,0.021529565
-3.4580713469999997,-3.3694897,0.072845034
-2.9194690339999996,-3.0203311,0.047258902
-2.3322307970000002,-2.3251882,0.026023204
0.6343752240000002,0.5041917,0.037151296
-1.4689581109999998,-1.4855002,0.06369827
-2.7896592339999997,-2.8470945,0.06856809
0.8369851209999997,0.8121213,0.0308636
-0.5302285109999998,-0.5056794,0.027533032
-1.104204804,-1.1358439,0.030593004
-1.399548489,-1.2878143,0.052751478
-2.9088580270000004,-2.9236302,0.041905314
-0.7637432669999997,-0.7942394,0.024457427
-1.690903896,-1.2905251,0.09405944
0.08212483999999964,0.23556411,0.05134026
-0.5999306739999998,-0.19055514,0.097006604
-1.297369583,-0.89142764,0.25817993
-1.5663333040000003,-1.5209913,0.06818472
-1.2870917370000001,-1.2005986,0.03300596
-3.004921658,-3.0018113,0.058141883
-2.9631285359999997,-2.8811042,0.027704198
1.384878501,1.4577655,0.037268415
-0.165807531,-0.23512428,0.043788176
-0.19346964700000013,-0.21806762,0.029300243
-1.7054954640000002,-1.6316242,0.086303376
-1.471521834,-1.9234171,0.04178468
-2.2979590919999997,-2.2668061,0.028331188
-2.905378092,-2.8791127,0.11868052
-1.4542487990000001,-1.424103,0.05270301
-3.3510351540000007,-3.2943008,0.11359171
-2.5058364319999997,-2.5357747,0.16258697
-0.9870051719999999,-0.9867037,0.058979604
1.817613411,1.767051,0.048896413
-0.7556419000000002,-0.8348714,0.07909357
0.7044097970000003,1.1080391,0.0557797
-1.2173604349999998,-1.1845839,0.10701514
-2.1268398869999996,-2.3940158,0.027652362
-2.2157369299999994,-2.2273045,0.06631359
-1.7259095809999998,-1.6164614,0.13540961
-3.0278936280000006,-3.165815,0.05280919
0.7301573320000001,0.4951538,0.057808504
-1.1835088680000003,-1.4520496,0.07223284
1.2230107140000002,1.0739863,0.025046337
0.30020266000000007,0.4485108,0.025759138
-2.5206845489999994,-2.7326546,0.10819242
-2.221585029,-2.232224,0.06253055
-1.7578336009999997,-1.9221542,0.07772023
-0.7778860979999997,-0.77414525,0.038685396
-1.9779874230000005,-1.8218571,0.047668837
1.4378221539999998,1.691523,0.027724301
-0.6073873469999999,-0.68749124,0.092302576
-1.4307704560000005,-1.3196169,0.11595553
-3.273112556,-3.3126893,0.023716366
0.7661392109999996,0.18557838,0.09995837
-1.7901664699999995,-1.564729,0.22832732
-1.2951883630000005,-1.1874151,0.03879034
-2.639923814,-2.592892,0.043691132
1.2746305520000007,1.0866805,0.03723075
1.841184058,1.8730265,0.045984387
-2.300209315,-2.2373176,0.0295609
-1.6031714010000004,-1.516765,0.05182356
1.4990943670000008,1.5278912,0.052396532
-3.452573888,-3.2847123,0.03907295
-0.5888763689999997,-0.56762445,0.049942106
0.4371185000000004,-0.8599719,0.06248657
-0.338218511,-0.9077712,0.07654753
-1.2263770479999998,-1.2228205,0.030629221
-0.8866585360000003,-0.7633378,0.033358455
-1.3037172770000003,-1.199143,0.08597275
2.502413490999999,2.427876,0.07031003
-3.000447925,-2.899632,0.112127855
0.8289297580000001,0.7599816,0.035028327
-1.5163418799999995,-1.4846079,0.043250684
-3.822104766,-3.747657,0.041885722
-3.8965608979999997,-3.78235,0.029584227
-2.8570513089999996,-2.8760338,0.06261641
-2.8560996590000003,-2.7892184,0.039871924
0.8625228729999996,0.92700595,0.010669689
-3.4126472120000004,-3.3303592,0.020519892
-1.5728255319999997,-1.6104481,0.059088904
0.7217553289999996,0.758426,0.051487315
-2.238774436,-2.2580361,0.039705742
-2.800295055,-2.7185922,0.05003425
0.894565179,0.911578,0.025729956
-1.7770744530000004,-1.9804001,0.07334398
-1.378647548,-1.1868157,0.062450133
-1.6616964279999995,-1.7016786,0.045576822
0.2612802580000002,0.37744766,0.04491395
0.526188747,0.3182455,0.034981083
-1.0684358009999997,-1.0037091,0.07054853
-2.077207881,-1.8937855,0.07708353
-3.8955681039999996,-3.7328835,0.015316183
-1.948271733,-1.9191971,0.04933271
1.2043372029999997,1.007475,0.012871384
-0.6508658159999999,-0.4991792,0.021015143
0.8304197579999997,0.7599816,0.035028327
0.31682894400000006,0.2917772,0.11913966
-3.5157224309999995,-3.4098701,0.015317196
0.1677520570000004,0.6203012,0.11398833
-2.046998525,-1.960432,0.093628794
-0.5831276939999999,-0.2584516,0.0765992
1.9695901879999993,1.5963573,0.030782498
2.6192302070000006,2.2683673,0.022228278
0.7767379019999998,0.8368677,0.011294134
-2.667611163,-2.4297612,0.10886316
-1.0630422829999997,-1.1322831,0.03596631
-2.9303536960000005,-2.9234662,0.0970563
-3.437443888,-3.3904216,0.03228092
-0.10986471400000042,-0.48896927,0.03511395
0.25670461999999983,0.4600814,0.038434654
-2.2077171219999996,-2.063816,0.045774344
-1.8046536009999996,-1.9146858,0.040432032
-1.4209136830000002,-1.4492303,0.09721637
-2.7090700279999997,-3.1425874,0.05787231
0.3757656899999997,0.4178543,0.06194417
0.336713166,0.29081953,0.038452968
-0.8196933350000002,-0.6641032,0.03651993
1.5257093240000004,1.5320566,0.033723984
-2.3328942069999994,-2.4347243,0.075612426
0.6154331559999999,0.55359817,0.03594946
-2.6435091709999994,-2.943111,0.037840478
-1.0566578970000002,-0.9610387,0.037781574
-3.4317630350000004,-3.5082912,0.026486201
-1.781514369,-1.8638661,0.10562128
-0.10996886800000016,-0.39090815,0.032821037
0.21530442500000024,0.31878042,0.04009635
1.3337182600000006,1.4006393,0.036701296
3.1572312010000005,2.67565,0.19442704
1.943918025999999,2.292805,0.15914759
-3.464607502,-3.2629719,0.022728203
-1.0379443689999999,-1.0520635,0.060471334
0.6201420149999999,0.7224698,0.06640149
1.365878018,1.3526137,0.06597475
-3.026760518,-2.8875449,0.12071838
1.655846247,1.705014,0.016902724
-1.9702908319999999,-1.7454399,0.08852624
-0.9585900880000005,-0.8151739,0.10698063
-3.6827973409999997,-3.5984447,0.045823753
-3.0161123180000002,-3.212012,0.02295886
-2.8645127730000004,-2.8385415,0.052873686
1.1365070180000003,1.0734391,0.07902415
0.7489525959999996,0.77423495,0.03490212
-0.7842481110000001,-1.2279351,0.037897337
-3.0594179210000005,-2.9799066,0.07605124
-2.1504179460000006,-2.2891145,0.05719405
-0.7302885109999998,-0.86174357,0.030419635
2.020225670999999,1.9106354,0.035454195
1.3859743719999997,1.4044807,0.08828418
-0.9134106939999997,-0.92783195,0.035747245
-0.4955329989999999,-0.49131578,0.0567093
0.23031336800000002,0.16130619,0.024820147
0.5086499890000002,0.4297994,0.074301474
0.3250919010000004,0.2822539,0.04760236
-1.233169513,-1.2008817,0.041499887
0.8129987869999997,1.105938,0.045259617
0.3830532350000002,0.39281255,0.022113688
-2.3716690920000003,-2.2668061,0.028331188
-1.4689581109999998,-1.4855002,0.06369827
-2.596988215,-2.308382,0.06620555
-1.7455082659999999,-2.087891,0.05224482
-1.2148127339999995,-0.8560386,0.15323648
1.4067063990000002,1.4692531,0.077873774
0.35254438399999977,0.33560193,0.032042116
-0.9525060199999997,0.16165164,0.046208467
-0.9253376170000001,-0.8751413,0.0692501
-2.109913611,-2.2409348,0.0591754
-3.0878452649999995,-2.999226,0.10670117
-1.3920214949999998,-1.2878697,0.021180734
-3.315479171,-3.266996,0.023740469
2.348657712000001,1.9111187,0.11711082
1.4403018279999997,1.4055207,0.016100124
0.20360688999999965,0.20838737,0.031538468
0.5169623880000005,0.47059125,0.028118588
-3.4064904809999996,-3.3439236,0.05194044
-1.6982018339999994,-1.9234171,0.04178468
-0.6367766320000001,-0.6300498,0.033933904
-2.088703994,-2.3824792,0.057103317
1.1708131169999998,0.89989567,0.04201738
-0.4014276940000001,-0.2584516,0.0765992
1.137827018,1.0734391,0.07902415
1.702968576,1.6410888,0.05239332
0.17043441099999956,0.1537742,0.02050663
-0.9227083629999999,-0.78635603,0.024450982
1.643009072,1.5856812,0.01342211
0.775725767,0.9820644,0.080030434
-3.712312307,-3.78877,0.06846036
0.19512416600000027,0.13608024,0.10856443
-3.6847673409999997,-3.5463536,0.047815733
-1.2692446500000003,-1.3824177,0.057279125
0.8444193239999995,1.0920438,0.049101286
-2.697405433,-2.9805524,0.07771764
-1.9291645600000003,-2.0419345,0.063094065
0.4836871829999998,0.27979106,0.031891916
0.5181530319999998,0.59190977,0.04644405
-3.2396199789999995,-3.2877636,0.016560223
-1.4805664820000002,-1.6941226,0.059449114
-2.1286327860000003,-2.717154,0.08280427
1.173013968,1.1896896,0.03953378
1.2662809399999997,1.501425,0.02331601
-2.1998924670000006,-2.268324,0.035085224
-2.816874917,-2.8220417,0.03700685
0.49074735599999997,0.3329208,0.048138294
0.16070621700000043,0.48599058,0.036768876
0.8114248279999998,1.0252973,0.041741982
-0.7974740970000003,-1.2905251,0.09405944
0.9768797579999997,1.076368,0.068684205
-2.3285949320000006,-2.906899,0.11412392
1.029962674,0.7288701,0.015778214
-3.9188715719999996,-3.9297879,0.04324843
0.5363333189999997,0.83996487,0.034320537
0.14918592500000027,0.39502817,0.02778296
-0.9777107540000001,-0.903416,0.08348204
-1.4413396980000002,-1.437097,0.04107085
0.13301892299999984,0.26040182,0.0202407
0.4441957409999997,0.4026087,0.05738617
-3.645398020999999,-3.187324,0.10905696
-0.28084250599999994,-0.46196613,0.018200433
1.5064712729999996,1.3064606,0.05235421
-1.93068456,-2.0419345,0.063094065
-1.4703448970000002,-1.4971018,0.06311521
-1.056501385,-1.1498764,0.04437961
-2.9552104029999997,-3.1344347,0.07050586
-0.7734695179999997,-0.4698142,0.05235989
1.5734987440000001,1.7194611,0.03332019
-1.6955644860000003,-1.9745724,0.08323488
-0.920026437,-1.3301944,0.045027614
-1.2358695130000001,-1.5929068,0.061734423
-0.6209367829999998,-0.7397223,0.04230074
0.9808450009999994,0.8386017,0.063866526
0.6486478780000002,0.52514815,0.021609643
-1.339579724,-1.1898725,0.111546636
-2.284669887,-2.3940158,0.027652362
-1.066258766,-0.97247446,0.054964993
0.2309141659999998,0.2201225,0.039172597
1.2731193679999997,1.2477006,0.027922845
2.41732713,2.5954652,0.035034627
-0.6872115000000001,-0.4465497,0.025476059
0.46813842999999977,0.88952243,0.10121566
-2.753744538,-3.0091295,0.03343118
-3.603176856,-3.4733562,0.03403581
1.874679688,1.5585623,0.05428142
-1.455188799,-1.424103,0.05270301
-3.4805636810000005,-3.6801815,0.04375388
0.8671612550000001,0.72987705,0.024596868
-1.9490013849999994,-1.8534803,0.03258465
-1.7311195809999997,-1.7526305,0.08090639
-1.8021677499999993,-1.6334625,0.0182346
-1.602682239,-1.5425647,0.060592357
1.3290854259999996,1.6022116,0.038920406
-2.6129828989999995,-2.5584934,0.026789377
-1.9536735120000004,-1.9586859,0.030421559
-1.196456981,-1.2171305,0.05523785
-1.5901304439999997,-1.4567465,0.09080178
-3.1112886760000005,-3.0637326,0.01385879
-1.916621314,-1.9246528,0.0630447
-0.5815447680000002,-1.2329727,0.06151189
-3.015772581,-3.7555242,0.013296808
-2.3670612449999995,-1.9322748,0.3900819
0.2063544989999997,0.19454454,0.081618495
0.9525620000000004,0.71386904,0.013653341
-3.834594766,-3.6562,0.046686325
-1.934764977,-1.9734087,0.06484848
-1.9379827489999997,-1.8208525,0.08670109
-1.8978445350000004,-1.9899288,0.06841038
-2.173215443,-1.9575262,0.07664414
-0.5140455880000001,-0.6995849,0.02972787
-2.8271596020000005,-2.677289,0.047924865
-3.1637644800000007,-3.2713532,0.02305664
-3.0682169339999996,-3.2357361,0.06472169
-1.0031784330000002,-0.9093906,0.024961594
-3.127558676,-3.0637326,0.01385879
-2.5283304439999994,-2.5257032,0.048043102
-3.549958103999999,-3.7328835,0.015316183
1.002923911,1.0237153,0.026592335
0.465775528,0.50462687,0.044177864
1.2047172030000006,1.007475,0.012871384
1.4347202199999998,1.36101,0.030071108
0.3611822489999996,0.2985087,0.035574246
-0.8884726729999999,-1.1411387,0.023226015
-3.6186644889999995,-3.4916496,0.04236142
-3.599538215,-3.6858795,0.021776255
-2.781993081,-2.9626622,0.038006242
-2.068324602,-2.0174966,0.060051605
0.13742611400000015,0.053670358,0.016850395
-0.8201317370000003,-1.1239138,0.06304594
-1.0752877910000003,-0.96522295,0.06273261
0.03657755900000037,0.008482284,0.06055701
-2.642315948,-2.459596,0.029494602
-3.7802415829999996,-3.5214972,0.03301486
-3.208211921,-3.4275775,0.043984644
2.3549434349999996,1.4693485,0.05909437
-0.7112906130000001,-0.73205084,0.037304305
2.228796315,2.0981724,0.07409702
0.3829033869999998,0.37739477,0.049954817
-2.982996995,-3.2605348,0.032922573
0.9617385990000002,1.0248181,0.01952106
-3.850635928,-3.6945808,0.060191367
0.7184372860000003,0.8130533,0.059093945
1.0599001660000003,1.0719314,0.047853306
-2.8951127489999995,-2.8107736,0.024491234
0.17506684199999967,0.3521849,0.035387553
-3.4320751540000005,-3.3685021,0.023512324
-3.1785245350000007,-2.6234806,0.067122504
-2.997136029,-3.1045182,0.010241147
-1.8171262970000002,-1.6868675,0.036659222
1.5174144180000007,1.347375,0.10559558
-2.8327929020000004,-2.8547006,0.053875793
0.7943012549999997,0.9138912,0.054887056
-1.4060081679999998,-1.3865144,0.07929795
-1.6256472990000002,-1.5061888,0.03816871
0.21480802600000004,0.24373157,0.024905872
-3.8493125810000004,-3.80261,0.055376355
-1.1876569279999998,-1.195749,0.031696353
-3.7346915150000006,-3.9384353,0.066100426
-3.295892641000001,-3.3524616,0.02246418
1.4609274650000004,1.4113401,0.027560443
-0.7977554609999998,-0.7302666,0.035948537
-2.0554649279999997,-2.040198,0.057521626
1.1606973730000008,1.2032267,0.01738234
-2.7928680720000005,-2.8596663,0.034309853
0.9407692539999999,0.8702345,0.013328007
-2.1179117500000006,-2.0502572,0.034926083
-3.4798326820000005,-3.5050583,0.06554487
-1.3601661900000004,-1.3641328,0.03153665
-0.8871811429999996,-1.2212303,0.018647494
-0.46930464999999977,-1.3549329,0.10644144
0.27698060999999985,0.11306564,0.04422742
-0.6412748969999997,-0.30779976,0.04459806
0.07913633799999964,0.25451618,0.014019782
-2.521348562,-2.4522917,0.09581716
-2.665135646,-2.614904,0.10175707
-1.1294025970000001,-0.9950012,0.07941932
-1.2255053,-1.320185,0.06748568
-2.486678363,-2.517233,0.012221339
-3.846011087,-3.8795552,0.031940676
1.68355884,1.9985504,0.02733351
-1.596732673,-1.1411387,0.023226015
-3.487042657,-2.9744067,0.0952383
1.1335980279999998,1.1330214,0.0796526
1.391032181,1.4776685,0.03820529
-3.1692830719999994,-3.2787328,0.058289282
-2.498708295,-2.922948,0.07283548
-2.738499244,-2.774252,0.032683946
-1.759201167,-1.82705,0.06681952
0.4948052919999997,0.5406771,0.022732705
-2.4409260979999994,-2.668614,0.05061797
-2.239055121,-2.178941,0.07539439
-1.192786744,-1.3058728,0.11479359
-1.4704538810000003,-1.6262919,0.021459052
0.5014255279999995,0.6586413,0.110104874
0.897668787,1.105938,0.045259617
-1.5174152660000002,-1.5485655,0.04676089
1.4007480279999995,1.3843817,0.027668566
-3.64877322,-3.5320473,0.027551062
-1.1375829159999997,-1.0316074,0.07319318
-2.863882773,-2.8385415,0.052873686
-3.0173255859999997,-3.1133454,0.027091563
-1.4611186370000002,-1.5004421,0.047259666
-1.7936864909999994,-1.9425379,0.011195817
-1.0775530260000001,-1.073177,0.019993166
-3.2644833370000006,-3.2664304,0.053326014
1.2865482869999993,0.8838434,0.08839558
0.950204214,1.2571627,0.04016555
1.4466552830000001,1.3900177,0.07557728
-3.709741954000001,-3.447638,0.024381505
0.2953439720000004,0.2855982,0.02817854
-3.2990458840000008,-3.2542217,0.060350284
-0.948467977,-1.1491718,0.04259902
-1.699845029,-1.6854846,0.06391317
0.4847068720000003,0.35035005,0.029851811
-2.587145009,-2.537492,0.040417623
-3.3333010760000006,-3.458755,0.029212186
-1.667950088,-1.6262919,0.021459052
-1.2716607320000002,-1.0495045,0.056134768
-1.0211652999999998,-0.7532612,0.029098317
-2.1255354050000004,-1.9359777,0.048889052
-2.2438092010000004,-2.3982027,0.046406053
-0.480704562,-1.0123752,0.016157107
1.8599534109999998,1.8186821,0.022689808
1.6233480279999992,1.2485864,0.1694226
-0.720073835,-1.0098603,0.049554065
1.0083386379999997,1.107745,0.052805174
0.7202478110000001,0.81409323,0.037984367
-1.0567461900000001,-1.0256914,0.11585579
1.273129368,1.2477006,0.027922845
-3.386193898000001,-3.2951005,0.024245853
-0.6894944980000002,-0.77028435,0.026930612
-0.4225114360000002,-0.42564192,0.10014144
-1.2195176490000001,-1.2835851,0.041238885
1.203767268,1.1204642,0.025295109
0.2833680259999998,0.24373157,0.024905872
-3.0464119869999995,-2.8841462,0.032772742
0.853315974,0.7820407,0.02638085
0.29077608600000016,0.10662927,0.08582456
0.944439182,0.8844627,0.05158037
1.0826978049999993,0.9539317,0.017981838
-2.205928252,-2.6034744,0.02987178
1.0846026739999999,1.1358323,0.045643196
-0.8548144119999999,-0.7351395,0.09482794
-0.7151740970000002,-0.81159955,0.033924837
0.9572994389999998,0.9736676,0.02002183
-3.928016630000001,-3.9395275,0.05440695
1.18633524,0.9017148,0.070812315
0.5888060199999998,0.61900103,0.04021715
-2.655684584,-2.7208574,0.11795538
0.5765267930000002,0.563762,0.099752426
0.901278792,1.0508912,0.025214178
0.5019541260000002,0.43498248,0.03640357
-0.8048783039999998,-0.6700567,0.080663316
0.8511673320000002,1.0143974,0.022099711
-2.527245204,-2.559142,0.036385603
-3.4206445079999996,-3.3686538,0.023451475
-0.3989139210000001,-0.40147358,0.023720013
-0.538467911,-0.43378028,0.09058734
1.526075403,1.4968512,0.075991094
-1.9462909850000005,-1.7476737,0.058092188
-1.9422352849999993,-1.9876344,0.050998464
-0.738270634,-1.2593901,0.055277396
-3.882898140000001,-3.8880131,0.016086392
-1.70647629,-1.6580017,0.048742305
-0.30001112600000024,-0.085817195,0.1299411
-2.3972855290000004,-2.5532777,0.12184277
-3.237653078,-2.924352,0.13735461
0.024879600000000224,-0.016968867,0.023675485
-3.9134439389999995,-3.900711,0.03163657
-0.9255676170000002,-0.8751413,0.0692501
-0.46560983899999986,-0.48925352,0.061402813
-3.1645289639999996,-3.0899224,0.056083683
-1.4496998449999998,-1.4378077,0.05732347
1.3279262110000005,1.4132049,0.08675157
0.9358497220000004,1.0263307,0.08192
-0.694784766,-0.47794238,0.075517796
-1.2622049500000003,-1.4140528,0.046576787
1.8459490719999998,1.8121574,0.02420236
1.797336601000001,1.8853537,0.16809744
-1.6012519179999996,-1.5251017,0.033899695
0.9850326599999999,0.8327178,0.015599319
-1.9608354239999994,-2.1194797,0.029881671
0.13480695700000034,0.14499746,0.03279285
-2.8734055480000005,-2.8779097,0.041446075
0.3898760389999998,0.42823648,0.05428657
-1.9925070219999994,-2.0954766,0.040533707
-1.511455403,-1.1916544,0.01955066
1.3034117559999998,1.4509956,0.029717002
0.8125805369999997,0.93987024,0.020034589
1.434879797,1.600929,0.065866545
-2.6719733370000003,-2.638027,0.13845688
-0.09089259699999985,-0.5640393,0.019747576
-3.113702554,-3.0180545,0.041499235
-2.120532205,-2.3177297,0.05959967
1.1539086549999993,1.2634146,0.038175475
-0.797904838,-0.6849297,0.03966041
-3.3632182790000007,-3.7096684,0.03399666
1.0224509660000003,0.9336157,0.06610097
-1.4710478880000004,-1.6180379,0.055055913
-1.395359504,-1.6144476,0.10795189
0.278305091,0.5555645,0.044032436
-1.4533181539999998,-1.4418119,0.03345133
0.5261919370000001,0.38111514,0.03416181
-0.563347254,-0.6177802,0.064899854
0.48735428999999986,0.48481488,0.035746597
0.08925900399999964,0.20611174,0.029515883
